2,4,179,0
3,4,179,0
4,4,178,0
5,4,178,0
6,4,178,0
7,4,179,0
8,4,179,0
9,4,179,0
10,4,179,0
11,4,179,0
12,4,179,0
13,4,179,0
14,4,179,0
15,4,179,0
16,4,179,0
17,4,179,0
18,4,179,0
19,4,179,0
20,4,179,0
21,4,179,0
22,4,179,0
23,4,179,0
24,4,179,0
25,4,178,0
26,4,178,0
27,4,178,0
28,4,178,0
29,4,178,0
30,4,178,0
31,4,178,0
32,4,178,0
33,4,178,0
34,4,178,0
35,4,178,0
36,4,178,0
37,4,178,0
38,4,178,0
39,4,178,0
40,4,178,0
41,4,178,0
42,4,178,0
43,3,-63,-2
43,4,178,0
44,3,-73,-2
44,4,178,0
45,3,-78,-2
45,4,178,0
46,3,-82,-2
46,4,178,0
47,3,-85,-2
47,4,178,0
48,3,-89,-2
48,4,177,0
49,3,-93,-2
49,4,177,0
50,3,-95,-2
50,4,177,0
51,3,-98,-2
51,4,177,0
52,3,-100,-2
52,4,177,0
53,3,-100,-3
53,4,177,0
54,3,-99,-3
54,4,178,0
55,3,-98,-3
55,4,178,-1
56,3,-102,-3
56,4,178,-1
57,3,-111,-3
57,4,178,-1
58,3,-117,-2
58,4,178,-1
59,3,-122,-2
59,4,178,-1
60,3,-124,-2
60,4,178,-1
61,3,-125,-2
61,4,179,-1
62,3,-128,-2
62,4,179,-1
63,3,-130,-2
63,4,178,-1
64,3,-132,-2
64,4,178,-1
65,3,-134,-2
65,4,177,-1
66,3,-136,-2
66,4,177,-1
67,3,-138,-2
67,4,177,-1
68,3,-140,-2
68,4,177,-2
69,3,-140,-2
69,4,176,-2
70,3,-140,-2
70,4,176,-2
71,3,-139,-2
71,4,176,-2
72,3,-140,-2
72,4,175,-2
73,3,-141,-2
73,4,175,-3
74,3,-142,-2
74,4,174,-3
75,3,-143,-2
75,4,173,-4
76,3,-145,-2
76,4,172,-4
77,3,-147,-2
77,4,170,-5
78,3,-148,-2
78,4,169,-5
79,3,-149,-1
79,4,167,-6
80,3,-150,-1
80,4,165,-8
81,3,-150,-1
81,4,163,-9
82,3,-153,-1
82,4,150,-15
83,3,-156,-1
83,4,134,-22
84,4,105,-31
85,4,65,-29
86,4,40,-21
87,4,25,-14
88,4,17,-10
89,4,14,-8
90,4,12,-7
91,4,9,-5
92,4,8,-5
93,4,7,-4
94,4,7,-4
95,4,6,-3
96,4,5,-3
97,4,5,-2
98,4,5,-2
99,4,4,-2
