1,4,-176,0
2,4,-177,0
3,4,-177,0
4,4,-176,0
5,4,-176,0
6,4,-176,0
7,4,-176,0
8,4,-176,0
9,4,-176,0
10,2,-75,-2
10,4,-176,0
11,2,-75,-2
11,4,-176,0
12,2,-76,-2
12,4,-176,0
13,2,-76,-2
13,4,-175,0
14,2,-75,-2
14,4,-175,0
15,2,-77,-2
15,4,-175,0
16,2,-78,-2
16,4,-176,0
17,2,-79,-2
17,4,-176,0
18,2,-80,-2
18,4,-176,0
19,2,-81,-2
19,4,-175,0
20,2,-82,-2
20,4,-175,0
21,2,-83,-2
21,4,-175,0
22,2,-83,-2
22,4,-175,0
23,2,-83,-2
23,4,-175,0
24,2,-83,-2
24,4,-175,0
25,2,-83,-2
25,4,-175,0
26,2,-83,-2
26,4,-175,-1
27,2,-84,-2
27,4,-175,-1
28,2,-84,-2
28,4,-175,-1
29,2,-85,-2
29,4,-175,-1
30,2,-86,-2
30,4,-175,-1
31,2,-86,-2
31,4,-175,-1
32,2,-86,-2
32,4,-174,-1
33,2,-86,-2
33,4,-174,-1
34,2,-86,-2
34,4,-174,-1
35,2,-86,-2
35,4,-174,0
36,2,-86,-2
36,4,-175,0
37,2,-87,-1
37,4,-175,0
38,2,-87,-1
38,4,-175,0
39,4,-175,0
40,4,-174,0
41,4,-174,0
42,4,-174,0
43,4,-174,0
44,4,-174,0
45,4,-174,0
46,4,-174,0
47,4,-173,-1
48,4,-173,-1
49,4,-173,-1
50,4,-173,-1
51,4,-173,-1
52,4,-172,-1
53,4,-172,-1
54,4,-172,-1
55,4,-172,-1
56,4,-171,-1
57,4,-171,-1
58,4,-170,-1
59,4,-170,-1
60,4,-170,-1
61,4,-169,-1
62,4,-169,-1
63,4,-168,-2
64,4,-167,-2
65,4,-167,-2
66,4,-166,-2
67,4,-164,-2
68,4,-163,-3
69,4,-162,-3
70,4,-161,-3
71,4,-160,-3
72,4,-158,-4
73,4,-156,-4
74,4,-154,-4
75,4,-151,-5
76,4,-146,-5
77,4,-140,-6
78,4,-134,-7
79,4,-123,-7
80,4,-112,-9
81,4,-99,-10
82,4,-84,-9
83,4,-69,-9
84,4,-56,-8
85,4,-48,-7
86,4,-42,-6
87,4,-35,-5
88,4,-30,-5
89,4,-27,-4
90,4,-24,-4
91,4,-22,-4
92,4,-20,-3
93,4,-19,-3
94,4,-17,-3
95,4,-16,-2
96,4,-14,-2
97,4,-13,-2
98,4,-13,-2
99,4,-12,-2
