2,4,1,0
3,4,3,0
4,4,4,0
5,4,5,0
6,4,4,0
7,4,4,0
8,4,4,0
9,4,4,0
10,4,4,0
11,4,4,0
12,4,4,0
13,4,4,0
14,4,4,0
15,4,4,0
16,4,4,0
17,4,5,0
18,4,5,0
19,4,5,0
20,4,5,0
21,4,5,0
22,4,5,0
23,4,5,0
24,4,5,0
25,4,5,0
26,4,5,0
27,4,5,0
28,4,5,0
29,4,5,0
30,4,5,0
31,4,5,0
32,4,5,0
33,4,6,0
34,3,159,-1
34,4,6,0
35,3,155,-1
35,4,5,0
36,3,150,-1
36,4,5,0
37,3,150,-1
37,4,6,0
38,3,151,-1
38,4,6,0
39,3,151,-1
39,4,6,0
40,3,150,-1
40,4,6,0
41,3,150,-1
41,4,6,0
42,3,149,-1
42,4,7,0
43,3,148,-1
43,4,7,0
44,3,148,-1
44,4,7,0
45,3,148,-1
45,4,7,0
46,3,147,-1
46,4,7,0
47,3,146,-1
47,4,7,0
48,3,144,-1
48,4,7,0
49,3,143,-2
49,4,8,0
50,3,142,-2
50,4,8,0
51,3,141,-2
51,4,8,0
52,3,140,-2
52,4,9,0
53,3,138,-2
53,4,9,0
54,3,136,-2
54,4,9,0
55,3,135,-2
55,4,10,0
56,3,133,-2
56,4,10,0
57,3,129,-2
57,4,10,0
58,3,125,-2
58,4,10,0
59,3,121,-2
59,4,10,0
60,3,121,-2
60,4,11,0
61,3,121,-2
61,4,12,0
62,3,121,-2
62,4,12,0
63,3,121,-2
63,4,12,0
64,3,120,-2
64,4,13,0
65,3,118,-2
65,4,13,0
66,3,114,-2
66,4,13,0
67,3,109,-2
67,4,14,0
68,3,104,-3
68,4,14,0
69,3,102,-3
69,4,15,0
70,3,102,-3
70,4,16,0
71,3,101,-3
71,4,16,0
72,3,99,-3
72,4,17,0
73,3,97,-2
73,4,19,0
74,3,95,-2
74,4,20,-1
75,3,93,-2
75,4,22,-1
76,3,93,-2
76,4,24,-1
77,3,93,-2
77,4,26,-1
78,3,94,-2
78,4,28,-1
79,3,94,-2
79,4,30,-1
80,4,33,-2
81,4,35,-2
82,4,39,-2
83,4,44,-2
84,4,50,-2
85,4,56,-2
86,4,63,-2
87,4,69,-2
88,4,77,-3
89,4,87,-3
90,4,97,-3
91,4,106,-3
92,4,113,-2
93,4,120,-2
94,4,127,-2
95,4,131,-2
96,4,136,-2
97,4,141,-2
98,4,144,-1
99,4,146,-1
