0,5,-153,2
1,4,0,0
1,5,-153,2
2,4,0,0
2,5,-153,2
3,4,0,0
3,5,-152,2
4,4,0,0
4,5,-151,2
5,4,0,0
5,5,-151,2
6,4,0,0
6,5,-151,2
7,4,0,0
7,5,-151,3
8,4,0,0
8,5,-150,3
9,4,0,0
9,5,-150,3
10,4,0,0
10,5,-150,3
11,4,0,0
11,5,-149,3
12,4,0,0
12,5,-149,3
13,4,-1,0
13,5,-148,3
14,4,-1,0
14,5,-148,3
15,4,-1,0
15,5,-148,3
16,4,0,0
16,5,-148,3
17,4,0,0
17,5,-148,3
18,4,0,0
18,5,-148,3
19,4,-1,0
19,5,-148,3
20,4,-1,0
20,5,-147,3
21,4,-1,0
21,5,-148,3
22,4,-1,0
22,5,-148,3
23,4,-1,0
23,5,-148,3
24,4,-1,0
24,5,-149,3
25,4,-1,0
25,5,-149,3
26,4,-1,0
26,5,-150,3
27,4,-1,0
27,5,-151,3
28,4,-1,0
28,5,-151,3
29,4,-1,0
29,5,-151,3
30,4,-1,0
30,5,-152,3
31,4,-1,0
31,5,-152,3
32,4,-1,0
32,5,-152,3
33,4,-1,0
33,5,-152,3
34,4,-1,0
34,5,-152,3
35,4,-1,0
35,5,-152,3
36,4,-1,0
36,5,-152,3
37,4,-1,0
37,5,-152,3
38,4,-1,0
38,5,-152,3
39,4,-1,0
39,5,-152,2
40,4,-1,0
40,5,-152,2
41,0,157,0
41,4,-1,0
41,5,-152,2
42,0,154,0
42,4,-1,0
42,5,-151,2
43,0,151,0
43,4,-2,0
43,5,-151,2
44,0,151,-1
44,4,-2,0
44,5,-151,2
45,0,151,-1
45,4,-2,0
45,5,-151,2
46,0,151,-1
46,4,-2,0
46,5,-152,2
47,0,150,-1
47,4,-2,-1
47,5,-152,2
48,0,148,-1
48,4,-2,-1
48,5,-152,2
49,0,147,-1
49,4,-2,-1
49,5,-153,2
50,0,148,-1
50,4,-2,-1
50,5,-153,2
51,0,148,-1
51,4,-3,-1
51,5,-153,2
52,0,149,-1
52,4,-3,-1
52,5,-154,2
53,0,148,-1
53,4,-3,-1
53,5,-154,2
54,0,145,-1
54,4,-4,-1
54,5,-154,2
55,0,143,-1
55,4,-4,-1
55,5,-154,2
56,0,141,-1
56,4,-5,-2
56,5,-154,2
57,0,139,-1
57,4,-5,-2
57,5,-154,2
58,0,137,-1
58,4,-5,-2
58,5,-153,2
59,0,135,-1
59,4,-6,-2
59,5,-153,2
60,0,129,-2
60,4,-7,-3
60,5,-152,2
61,0,124,-2
61,4,-9,-4
61,5,-152,2
62,0,117,-2
62,4,-12,-5
62,5,-151,2
63,0,107,-2
63,4,-24,-10
63,5,-151,2
64,0,94,-2
64,4,-42,-18
64,5,-151,2
65,0,81,-3
65,4,-91,-27
65,5,-151,3
66,0,77,-3
66,4,-140,-17
66,5,-151,3
67,0,75,-3
67,4,-155,-11
67,5,-151,3
68,0,73,-3
68,4,-167,-6
68,5,-151,3
69,0,68,-3
69,4,-172,-4
69,5,-152,3
70,0,63,-3
70,4,-173,-3
70,5,-152,3
71,0,58,-2
71,4,-174,-3
71,5,-152,3
72,0,53,-2
72,4,-175,-2
72,5,-152,3
73,0,50,-2
73,4,-175,-2
73,5,-152,3
74,0,46,-2
74,4,-175,-2
74,5,-152,3
75,0,43,-2
75,4,-175,-2
75,5,-152,3
76,0,43,-2
76,4,-176,-1
76,5,-153,3
77,0,43,-2
77,4,-176,-1
77,5,-153,3
78,0,42,-2
78,4,-177,-1
78,5,-153,3
79,0,38,-2
79,4,-177,-1
79,5,-153,3
80,0,35,-2
80,4,-178,-1
80,5,-154,3
81,0,32,-2
81,4,-179,-1
81,5,-154,3
82,0,30,-1
82,4,-179,-1
82,5,-154,3
83,0,29,-1
83,4,-179,-1
83,5,-154,3
84,0,27,-1
84,4,-179,-1
84,5,-154,3
85,0,26,-1
85,4,-179,-1
85,5,-154,3
86,0,26,-1
86,4,-179,-1
86,5,-154,3
87,0,26,-1
87,4,-179,-1
87,5,-154,3
88,0,24,-1
88,4,-179,0
88,5,-154,3
89,0,22,-1
89,4,-179,-1
89,5,-154,2
90,0,20,-1
90,4,-179,-1
90,5,-154,2
91,0,18,-1
91,4,-179,-1
91,5,-154,2
92,0,14,0
92,4,-178,0
92,5,-153,2
93,0,12,-1
93,4,-178,0
93,5,-153,2
94,4,-178,0
94,5,-152,2
95,4,-177,0
95,5,-152,3
96,4,-177,0
96,5,-152,3
97,4,-177,0
97,5,-152,3
98,4,-177,0
98,5,-153,3
99,4,-178,0
99,5,-154,2
