41,2,-66,-2
42,2,-65,-2
43,2,-64,-2
44,2,-66,-2
44,4,-178,-1
45,2,-68,-3
45,4,-178,-1
46,2,-71,-3
46,4,-178,-1
47,2,-73,-3
47,4,-177,-2
48,2,-76,-3
48,4,-177,-2
49,2,-79,-3
49,4,-177,-3
50,2,-80,-3
50,4,-177,-3
51,2,-81,-3
51,4,-177,-3
52,2,-82,-3
52,4,-176,-3
53,2,-84,-3
53,4,-176,-3
54,2,-86,-3
54,4,-175,-4
55,2,-88,-3
55,4,-175,-4
56,2,-89,-3
56,4,-175,-5
57,2,-89,-3
57,4,-175,-6
58,2,-89,-3
58,4,-175,-6
59,2,-89,-3
59,4,-174,-7
60,2,-91,-3
60,4,-173,-8
61,2,-92,-2
61,4,-172,-8
62,2,-93,-2
62,4,-170,-10
63,2,-93,-2
63,4,-165,-16
64,2,-93,-2
64,4,-159,-22
65,4,-152,-28
66,4,-135,-39
67,4,-62,-45
68,4,-32,-32
69,4,-25,-26
70,4,-18,-20
71,4,-11,-13
72,4,-7,-8
73,4,-6,-7
74,4,-6,-7
75,4,-5,-6
76,4,-5,-5
77,4,-4,-5
78,4,-4,-4
79,4,-3,-4
80,4,-3,-4
81,4,-3,-3
82,4,-3,-3
83,4,-2,-3
84,4,-2,-3
85,4,-2,-3
86,4,-2,-2
87,4,-2,-2
88,4,-1,-2
89,4,-1,-1
90,4,-1,-1
91,4,-1,-1
