2,4,0,0
3,4,1,0
4,4,2,0
5,4,2,0
6,1,172,0
6,4,2,0
7,1,169,0
7,4,2,0
8,1,167,0
8,4,2,0
9,1,167,0
9,4,2,0
10,1,167,0
10,4,2,0
11,1,166,0
11,4,2,0
12,1,166,0
12,4,2,0
13,1,165,0
13,4,2,0
14,1,165,0
14,4,2,0
15,1,165,0
15,4,2,0
16,1,164,0
16,4,2,0
17,1,164,0
17,4,2,0
18,1,164,0
18,4,2,0
19,1,163,0
19,4,3,0
20,1,163,0
20,4,3,0
21,1,163,0
21,4,3,0
22,1,162,0
22,4,3,0
23,1,162,0
23,4,3,0
24,1,161,0
24,4,3,0
25,1,159,0
25,4,3,0
26,1,158,0
26,4,3,0
27,1,156,-1
27,4,3,0
28,1,155,-1
28,4,3,0
29,1,153,-1
29,4,3,0
30,1,152,-1
30,4,3,0
31,1,150,-1
31,4,3,0
32,1,147,-1
32,4,3,0
33,1,144,-1
33,4,3,0
34,1,142,-1
34,4,3,0
35,1,140,-1
35,4,3,0
36,1,138,-2
36,4,3,0
37,1,134,-2
37,4,3,0
38,1,130,-2
38,4,3,0
39,1,125,-2
39,4,3,0
40,1,119,-2
40,4,3,0
41,1,112,-2
41,4,3,0
42,1,103,-2
42,4,3,0
43,1,95,-2
43,4,3,0
44,1,90,-2
44,4,4,0
45,1,86,-2
45,4,4,0
46,1,81,-2
46,4,4,0
47,1,76,-2
47,4,4,0
48,1,72,-2
48,4,4,0
49,1,67,-2
49,4,4,0
50,1,60,-2
50,4,4,0
51,1,53,-1
51,4,5,0
52,1,46,-1
52,4,5,0
53,1,43,-1
53,4,5,0
54,1,41,-1
54,4,5,0
55,1,40,-1
55,4,6,0
56,1,38,-1
56,4,6,0
57,1,35,-1
57,4,7,0
58,1,33,-1
58,4,8,0
59,1,32,-1
59,4,8,0
60,1,28,0
60,4,9,0
61,1,26,0
61,4,10,0
62,4,11,0
63,4,12,-1
64,4,13,-1
65,4,14,-1
66,4,16,-1
67,4,17,-1
68,4,19,-2
69,4,22,-2
70,4,26,-2
71,4,30,-3
72,4,40,-3
73,4,54,-4
74,4,70,-5
75,4,91,-5
76,4,113,-5
77,4,130,-4
78,4,143,-4
79,4,148,-3
80,4,153,-2
81,4,158,-2
82,4,161,-2
83,4,162,-1
84,4,164,-1
85,4,165,-1
86,4,166,-1
87,4,167,-1
88,4,168,-1
89,4,169,0
90,4,169,0
91,4,170,0
92,4,171,0
93,4,171,0
94,4,172,0
95,4,172,0
96,4,173,0
97,4,173,0
98,4,173,0
99,4,174,0
