44,4,4,0
45,4,5,-1
46,4,6,-1
47,4,6,-1
48,4,7,-1
49,4,7,-1
50,4,8,-1
51,4,8,-1
52,4,8,-1
53,4,8,-1
54,4,9,-1
55,4,9,-1
56,4,9,-1
57,4,10,-2
58,4,11,-2
59,4,12,-2
60,4,13,-2
61,4,14,-2
62,4,15,-2
63,4,16,-3
64,4,18,-3
65,4,19,-3
66,4,21,-3
67,4,22,-4
68,4,24,-4
69,4,28,-5
70,4,33,-5
71,4,38,-6
72,4,47,-7
73,4,58,-9
74,4,70,-10
75,4,84,-11
76,4,101,-11
77,4,116,-9
78,4,127,-8
79,4,134,-7
80,4,141,-6
81,4,148,-5
82,4,152,-4
83,4,155,-4
84,4,157,-4
85,4,159,-3
86,4,160,-3
87,4,162,-3
88,4,163,-2
89,4,164,-2
90,4,165,-2
91,4,167,-2
92,4,167,-2
93,4,168,-2
94,4,169,-2
95,4,169,-1
96,4,170,-1
97,4,170,-1
98,4,170,-1
99,4,170,-1
