1,4,-8,-1
2,4,-6,0
3,4,-7,-1
4,4,-9,-1
5,4,-10,-1
6,4,-9,-1
7,4,-9,-1
8,4,-10,-1
9,4,-10,-1
10,4,-10,-1
11,4,-10,-1
12,4,-11,-1
13,4,-11,-1
14,4,-11,-1
15,4,-12,-1
16,4,-12,-1
17,4,-12,-1
18,4,-12,-1
19,4,-13,-1
20,4,-13,-1
21,4,-13,-1
22,4,-13,-1
23,4,-13,-1
24,4,-14,-1
25,1,-18,0
25,4,-14,-1
26,1,-22,0
26,4,-14,-1
27,1,-26,0
27,4,-14,-1
28,1,-28,-1
28,4,-14,-2
29,1,-30,-1
29,4,-14,-2
30,1,-32,-1
30,4,-14,-2
31,1,-32,-1
31,4,-15,-2
32,1,-32,-1
32,4,-15,-2
33,1,-32,-1
33,4,-15,-2
34,1,-32,-1
34,4,-16,-2
35,1,-33,-1
35,4,-16,-2
36,1,-33,-1
36,4,-17,-2
37,1,-34,-1
37,4,-17,-2
38,1,-35,-1
38,4,-18,-2
39,1,-36,-1
39,4,-18,-2
40,1,-38,-1
40,4,-18,-2
41,1,-41,-1
41,4,-19,-2
42,1,-43,-1
42,4,-19,-2
43,1,-46,-2
43,4,-19,-2
44,1,-49,-2
44,4,-20,-2
45,1,-52,-2
45,4,-22,-2
46,1,-55,-2
46,4,-23,-2
47,1,-57,-2
47,4,-23,-3
48,1,-58,-2
48,4,-24,-3
49,1,-60,-2
49,4,-25,-3
50,1,-65,-2
50,4,-26,-3
51,1,-71,-2
51,4,-27,-3
52,1,-78,-2
52,4,-28,-3
53,1,-82,-2
53,4,-29,-3
54,1,-86,-2
54,4,-30,-3
55,1,-89,-2
55,4,-30,-4
56,1,-94,-2
56,4,-32,-4
57,1,-98,-2
57,4,-35,-4
58,1,-103,-2
58,4,-37,-5
59,1,-108,-2
59,4,-39,-5
60,1,-114,-2
60,4,-41,-5
61,1,-120,-2
61,4,-42,-5
62,1,-125,-2
62,4,-44,-5
63,1,-127,-2
63,4,-47,-6
64,1,-129,-2
64,4,-51,-6
65,1,-131,-2
65,4,-54,-7
66,1,-131,-2
66,4,-57,-7
67,1,-131,-2
67,4,-60,-7
68,1,-131,-2
68,4,-63,-8
69,1,-132,-2
69,4,-68,-8
70,1,-134,-2
70,4,-74,-8
71,1,-136,-1
71,4,-80,-9
72,1,-138,-1
72,4,-85,-9
73,1,-139,-1
73,4,-89,-8
74,4,-92,-8
75,4,-96,-8
76,4,-101,-8
77,4,-107,-8
78,4,-111,-8
79,4,-115,-7
80,4,-119,-7
81,4,-123,-7
82,4,-126,-6
83,4,-129,-6
84,4,-132,-5
85,4,-134,-5
86,4,-136,-5
87,4,-139,-4
88,4,-140,-4
89,4,-141,-4
90,4,-142,-4
91,4,-144,-4
92,4,-145,-3
93,4,-147,-3
94,4,-148,-3
95,4,-149,-3
96,4,-150,-3
97,4,-151,-3
98,4,-153,-3
99,4,-154,-2
