9,4,173,0
10,4,173,0
11,4,174,0
12,4,173,0
19,3,160,0
20,3,156,0
21,3,157,0
22,3,160,0
23,3,162,0
23,4,171,0
24,3,162,0
24,4,171,0
25,3,159,0
25,4,172,0
26,3,155,0
27,3,152,0
27,4,173,0
28,3,152,0
28,4,174,0
29,3,152,-1
29,4,174,0
30,3,151,-1
30,4,174,0
31,3,152,-1
31,4,173,0
32,3,152,-1
32,4,173,0
33,3,152,-1
33,4,172,0
34,3,152,-1
34,4,172,0
35,3,153,-1
35,4,172,0
36,3,153,-1
36,4,172,0
37,3,152,-1
37,4,172,0
38,3,151,-1
38,4,171,0
39,3,149,-1
39,4,171,0
40,3,147,-1
40,4,170,0
41,3,145,-1
41,4,169,0
42,3,143,-1
42,4,169,0
43,3,141,-1
43,4,168,0
44,3,140,-1
44,4,168,0
45,3,139,-1
45,4,168,0
46,3,137,-1
46,4,168,0
47,3,136,-1
47,4,168,0
48,3,135,-1
48,4,167,0
49,3,133,-1
49,4,167,0
50,3,130,-1
50,4,166,0
51,3,126,-1
51,4,165,-1
52,3,123,-1
52,4,164,-1
53,3,120,-1
53,4,163,-1
54,3,118,-1
54,4,163,-1
55,3,116,-1
55,4,162,-1
56,3,114,-1
56,4,161,-1
57,3,113,-2
57,4,159,-1
58,3,112,-2
58,4,158,-1
59,3,110,-2
59,4,156,-1
60,3,107,-2
60,4,154,-1
61,3,103,-2
61,4,152,-1
62,3,99,-2
62,4,150,-2
63,3,94,-2
63,4,147,-2
64,3,90,-2
64,4,144,-2
65,3,86,-2
65,4,142,-2
66,3,84,-2
66,4,138,-2
67,3,83,-2
67,4,135,-3
68,3,82,-2
68,4,132,-3
69,3,80,-2
69,4,127,-3
70,3,76,-2
70,4,121,-3
71,3,73,-2
71,4,116,-4
72,3,72,-1
72,4,109,-4
73,3,72,-1
73,4,103,-4
74,3,70,-1
74,4,96,-4
75,4,89,-5
76,4,81,-4
77,4,74,-4
78,4,67,-4
79,4,62,-3
80,4,56,-3
81,4,50,-3
82,4,45,-3
83,4,42,-3
84,4,38,-2
85,4,35,-2
86,4,33,-2
87,4,30,-2
88,4,28,-2
89,4,27,-2
90,4,25,-1
91,4,23,-1
92,4,22,-1
93,4,21,-1
94,4,20,-1
95,4,20,-1
96,4,19,-1
97,4,18,-1
98,4,17,-1
99,4,17,-1
8,4,172,0
17,4,173,0
