2,4,0,0
3,4,0,0
4,4,0,0
5,4,0,0
6,4,1,0
7,4,1,0
8,4,1,0
9,4,1,0
10,4,1,0
11,4,1,0
12,4,1,0
13,4,1,0
14,4,1,0
15,4,1,0
16,4,1,0
17,4,1,0
18,4,1,0
19,4,1,0
20,4,1,0
21,4,1,0
22,4,1,0
23,4,1,0
24,4,1,0
25,4,1,0
26,4,1,0
27,4,1,0
28,4,1,0
29,4,1,0
30,4,1,0
31,4,1,0
32,4,1,0
33,4,1,0
34,4,1,0
35,3,-43,-2
35,4,1,0
36,3,-44,-2
36,4,0,0
37,3,-46,-2
37,4,1,0
38,3,-50,-3
38,4,1,0
39,3,-55,-3
39,4,1,0
40,3,-63,-3
40,4,1,0
41,3,-69,-3
41,4,1,0
42,3,-73,-4
42,4,1,0
43,3,-76,-4
43,4,1,0
44,3,-81,-4
44,4,0,0
45,3,-86,-4
45,4,0,0
46,3,-91,-4
46,4,0,0
47,3,-94,-4
47,4,0,0
48,3,-97,-4
48,4,0,0
49,3,-100,-4
49,4,0,0
50,3,-104,-4
50,4,1,0
51,3,-108,-4
51,4,1,0
52,3,-111,-4
52,4,1,0
53,3,-114,-4
53,4,1,0
54,3,-116,-4
54,4,1,0
55,3,-119,-4
55,4,1,0
56,3,-123,-3
56,4,1,0
57,3,-128,-3
57,4,2,0
58,3,-134,-3
58,4,2,0
59,3,-138,-3
59,4,2,0
60,3,-141,-3
60,4,2,0
61,3,-143,-3
61,4,3,-1
62,3,-145,-3
62,4,3,-1
63,3,-146,-3
63,4,3,-1
64,3,-147,-3
64,4,4,-1
65,3,-148,-3
65,4,4,-1
66,3,-150,-3
66,4,4,-1
67,3,-152,-3
67,4,4,-1
68,3,-154,-2
68,4,4,-1
69,3,-155,-2
69,4,4,-1
70,3,-155,-2
70,4,5,-1
71,3,-156,-2
71,4,5,-1
72,3,-156,-2
72,4,6,-1
73,3,-156,-2
73,4,6,-1
74,3,-157,-2
74,4,6,-1
75,3,-157,-2
75,4,6,-2
76,3,-157,-2
76,4,7,-2
77,3,-157,-2
77,4,7,-2
78,3,-158,-2
78,4,8,-2
79,3,-158,-2
79,4,9,-3
80,3,-159,-2
80,4,9,-3
81,3,-160,-2
81,4,10,-3
82,3,-160,-2
82,4,12,-4
83,3,-160,-2
83,4,13,-4
84,3,-160,-2
84,4,15,-5
85,3,-161,-2
85,4,23,-7
86,3,-162,-2
86,4,33,-10
87,3,-163,-2
87,4,42,-13
88,3,-164,-2
88,4,54,-16
89,3,-164,-1
89,4,87,-20
90,3,-164,-1
90,4,122,-17
91,3,-164,-1
91,4,137,-14
92,3,-166,-1
92,4,145,-11
93,3,-167,-1
93,4,154,-8
94,4,163,-5
95,4,165,-4
96,4,167,-4
97,4,169,-3
98,4,170,-3
99,4,171,-3
