1,4,-26,0
2,4,-18,0
3,4,-22,0
4,4,-26,0
5,4,-27,0
6,4,-26,0
7,4,-26,0
8,4,-28,0
9,4,-28,0
10,4,-28,0
11,4,-29,0
12,4,-29,0
13,4,-30,0
14,4,-30,0
15,4,-31,0
16,4,-32,0
17,4,-33,0
18,4,-33,0
19,4,-33,0
20,4,-34,0
21,4,-35,0
22,4,-35,0
23,4,-36,0
24,4,-37,0
25,4,-39,0
26,4,-40,0
27,4,-41,0
28,4,-42,0
29,4,-43,0
30,4,-43,0
31,4,-44,0
32,4,-45,0
33,4,-46,0
34,4,-46,0
35,4,-47,-1
36,4,-48,-1
37,4,-49,-1
38,4,-50,0
39,4,-51,0
40,4,-52,0
41,4,-53,0
42,4,-54,-1
43,4,-55,-1
44,4,-57,-1
45,4,-59,0
46,4,-61,0
47,4,-62,0
48,4,-63,0
49,4,-63,0
50,4,-65,0
51,4,-67,0
52,4,-68,0
53,4,-70,0
54,4,-72,0
55,4,-74,0
56,4,-76,0
57,4,-78,0
58,4,-80,0
59,4,-82,0
60,4,-84,0
61,4,-86,0
62,4,-88,0
63,4,-89,0
64,4,-91,0
65,4,-92,0
66,4,-94,0
67,4,-96,0
68,4,-98,0
69,4,-100,0
70,4,-102,0
71,4,-104,0
72,4,-106,0
73,4,-108,0
74,4,-110,0
75,4,-111,0
76,4,-113,0
77,4,-114,0
78,4,-116,0
79,4,-117,0
80,4,-118,0
81,4,-120,0
82,4,-121,0
83,4,-122,0
84,4,-124,0
85,4,-125,0
86,4,-126,0
87,4,-127,0
88,4,-128,-1
89,4,-129,-1
90,4,-130,-1
91,4,-131,-1
92,4,-132,-1
93,4,-133,-1
94,4,-134,-1
95,4,-134,-1
96,4,-135,-1
97,4,-136,-1
98,4,-137,0
99,4,-138,0
