2,4,-171,0
3,4,-167,0
4,4,-164,0
5,4,-164,0
6,4,-164,0
7,4,-165,0
8,4,-165,0
9,4,-165,0
10,4,-165,0
11,4,-164,0
12,4,-164,0
13,4,-163,0
14,4,-163,0
15,4,-163,0
16,4,-163,0
17,4,-163,0
18,4,-162,0
19,4,-162,0
20,4,-162,0
21,4,-161,0
22,4,-161,0
23,4,-160,0
24,4,-160,0
25,4,-159,0
26,4,-158,0
27,4,-158,0
28,4,-157,0
29,4,-157,0
30,4,-156,0
31,4,-156,0
32,4,-155,0
33,4,-155,0
34,4,-154,0
35,4,-154,0
36,4,-153,0
37,4,-153,0
38,4,-152,0
39,4,-152,0
40,4,-151,0
41,4,-150,0
42,3,106,-2
42,4,-149,0
43,3,101,-2
43,4,-148,0
44,3,92,-2
44,4,-147,0
45,3,85,-2
45,4,-146,0
46,3,79,-2
46,4,-144,-1
47,3,79,-2
47,4,-143,-1
48,3,78,-2
48,4,-143,-1
49,3,78,-2
49,4,-142,-1
50,3,73,-2
50,4,-141,-1
51,3,68,-2
51,4,-141,0
52,3,63,-1
52,4,-141,0
53,3,59,-1
53,4,-140,0
54,3,56,-1
54,4,-138,0
55,3,54,-1
55,4,-137,0
56,3,50,-1
56,4,-135,0
57,3,46,-1
57,4,-133,0
58,3,43,-1
58,4,-130,0
59,3,41,-1
59,4,-128,0
60,3,42,-1
60,4,-127,0
61,3,43,-1
61,4,-126,0
62,3,43,-1
62,4,-124,0
63,3,38,-1
63,4,-122,0
64,3,34,-1
64,4,-119,0
65,3,29,-1
65,4,-117,-1
66,3,29,-1
66,4,-115,-1
67,3,30,-1
67,4,-113,-1
68,3,31,-1
68,4,-111,-1
69,3,31,-1
69,4,-108,-1
70,3,30,-1
70,4,-104,-1
71,3,30,-1
71,4,-100,-1
72,3,30,-1
72,4,-96,-1
73,3,30,-1
73,4,-93,-1
74,3,29,-1
74,4,-89,-1
75,3,29,-1
75,4,-86,-1
76,3,27,-1
76,4,-83,-1
77,3,26,-1
77,4,-80,0
78,3,24,0
78,4,-77,0
79,3,22,0
79,4,-73,0
80,3,21,0
80,4,-70,0
81,4,-67,0
82,4,-64,-1
83,4,-61,-1
84,4,-58,-1
85,4,-56,-1
86,4,-54,-1
87,4,-52,-1
88,4,-50,-1
89,4,-48,-1
90,4,-46,-1
91,4,-44,-1
92,4,-43,0
93,4,-41,0
94,4,-40,0
95,4,-38,0
96,4,-37,0
97,4,-35,0
98,4,-34,0
99,4,-34,0
