36,0,-53,-2
37,0,-68,-2
38,0,-78,-2
39,0,-84,-2
40,0,-94,-2
41,0,-107,-2
42,0,-119,-2
43,0,-128,-2
44,0,-133,-2
45,0,-139,-2
46,0,-144,-2
47,0,-146,-1
48,0,-147,-1
49,0,-148,-1
50,0,-152,-1
51,0,-156,-1
52,0,-160,-1
53,0,-162,-1
54,0,-162,-1
55,0,-162,0
56,0,-163,0
57,0,-163,0
58,0,-164,0
59,0,-164,0
60,0,-165,0
61,0,-166,0
62,0,-166,0
63,0,-167,0
63,4,157,-1
64,0,-167,0
64,4,154,-2
65,0,-168,0
65,4,152,-2
66,0,-168,0
66,4,152,-2
67,0,-168,0
67,4,151,-2
68,0,-167,0
68,4,150,-2
69,0,-168,0
69,4,148,-2
70,0,-168,0
70,4,145,-2
71,0,-169,0
71,4,143,-2
72,0,-170,0
72,4,139,-3
73,0,-171,0
73,4,135,-3
74,0,-172,0
74,4,132,-3
75,0,-173,0
75,4,128,-3
76,0,-173,-1
76,4,122,-3
77,0,-173,-1
77,4,116,-3
78,0,-173,-1
78,4,110,-4
79,0,-174,0
79,4,105,-4
80,0,-174,0
80,4,100,-4
81,0,-174,0
81,4,94,-4
82,0,-175,0
82,4,88,-4
83,0,-174,0
83,4,81,-5
84,0,-174,0
84,4,75,-5
85,0,-174,-1
85,4,69,-4
86,0,-174,0
86,4,64,-4
87,0,-174,0
87,4,59,-4
88,0,-174,0
88,4,56,-4
89,0,-174,0
89,4,54,-3
90,0,-174,0
90,4,52,-3
91,0,-175,0
91,4,48,-3
92,0,-176,0
92,4,43,-2
93,4,40,-2
94,4,37,-2
95,4,34,-2
96,4,31,-1
97,4,27,-1
98,4,25,-1
99,4,26,-1
