54,4,-171,-1
55,4,-170,-1
56,4,-169,-2
57,4,-168,-2
58,4,-168,-2
59,4,-167,-2
60,4,-167,-3
61,4,-167,-3
62,4,-166,-4
63,1,-175,0
63,4,-164,-4
64,1,-174,0
64,4,-162,-5
65,1,-173,0
65,4,-160,-6
66,1,-173,0
66,4,-154,-8
67,1,-173,0
67,4,-148,-10
68,1,-174,0
68,4,-142,-12
69,1,-174,0
69,4,-131,-15
70,1,-174,0
70,4,-111,-19
71,1,-175,0
71,4,-83,-21
72,1,-175,0
72,4,-60,-18
73,1,-174,0
73,4,-45,-14
74,1,-174,0
74,4,-33,-10
75,1,-173,0
75,4,-22,-7
76,1,-172,0
76,4,-19,-6
77,1,-171,0
77,4,-16,-5
78,1,-170,-1
78,4,-13,-5
79,1,-171,-1
79,4,-12,-4
80,1,-172,-1
80,4,-11,-4
81,1,-172,-1
81,4,-10,-3
82,1,-172,0
82,4,-9,-3
83,1,-172,0
83,4,-8,-3
84,1,-172,0
84,4,-8,-3
85,1,-172,0
85,4,-7,-2
86,1,-173,0
86,4,-5,-2
87,1,-173,0
87,4,-5,-1
88,1,-174,0
88,4,-5,-1
89,1,-175,0
