2,4,178,0
3,4,177,0
4,4,176,0
5,4,176,0
6,4,176,0
7,4,176,0
8,4,176,0
9,4,176,0
10,4,177,0
11,4,177,0
12,3,-122,-2
12,4,177,0
13,3,-124,-2
13,4,177,0
14,3,-124,-2
14,4,178,0
15,3,-121,-2
15,4,178,0
16,3,-117,-2
16,4,178,0
17,3,-113,-2
17,4,178,0
18,3,-111,-2
18,4,178,0
19,3,-109,-2
19,4,178,0
20,3,-107,-2
20,4,178,0
21,3,-106,-2
21,4,178,0
22,3,-105,-2
22,4,177,0
23,3,-105,-2
23,4,177,0
24,3,-104,-2
24,4,177,0
25,3,-102,-2
25,4,177,0
26,3,-100,-2
26,4,177,0
27,3,-99,-2
27,4,177,0
28,3,-97,-2
28,4,177,0
29,0,-159,0
29,3,-95,-2
29,4,176,0
30,0,-157,0
30,3,-93,-2
30,4,176,0
31,0,-157,-1
31,3,-89,-2
31,4,176,0
32,0,-156,-1
32,3,-86,-2
32,4,176,0
33,0,-155,-1
33,3,-83,-2
33,4,176,0
34,0,-154,-1
34,3,-81,-2
34,4,175,0
35,0,-153,-1
35,3,-80,-2
35,4,175,0
36,0,-152,-1
36,3,-79,-2
36,4,175,0
37,0,-152,-1
37,3,-77,-2
37,4,175,0
38,0,-151,-1
38,3,-73,-2
38,4,175,0
39,0,-151,-1
39,3,-70,-2
39,4,175,0
40,0,-149,-1
40,3,-68,-2
40,4,175,0
41,0,-146,-2
41,3,-66,-2
41,4,175,0
42,0,-142,-2
42,3,-65,-2
42,4,175,0
43,0,-139,-2
43,3,-63,-2
43,4,175,0
44,0,-135,-2
44,3,-60,-2
44,4,175,-1
45,0,-131,-2
45,3,-56,-2
45,4,174,-1
46,0,-126,-3
46,3,-53,-2
46,4,174,-1
47,0,-120,-3
47,3,-54,-1
47,4,174,-1
48,0,-114,-3
48,3,-56,-1
48,4,174,-1
49,0,-107,-3
49,3,-58,-1
49,4,174,0
50,0,-102,-3
50,3,-56,-1
50,4,174,-1
51,0,-98,-3
51,4,174,-1
52,0,-93,-3
52,2,-103,-1
52,4,174,-1
53,0,-84,-3
53,2,-103,-1
53,4,173,-1
54,0,-75,-3
54,4,173,-1
55,0,-67,-3
55,4,173,-1
56,0,-61,-2
56,4,173,-1
57,0,-56,-2
57,4,173,-1
58,0,-52,-2
58,4,173,-1
59,0,-47,-2
59,4,173,-1
60,0,-41,-2
60,4,173,-1
61,0,-36,-2
61,4,172,-1
62,0,-31,-2
62,4,172,-1
63,0,-29,-1
63,4,171,-1
64,0,-28,-1
64,4,171,-2
65,0,-26,-1
65,4,170,-2
66,0,-25,-1
66,4,169,-2
67,0,-24,-1
67,4,168,-2
68,0,-23,-1
68,4,167,-2
69,0,-23,-1
69,4,166,-3
70,0,-23,-1
70,4,165,-3
71,0,-23,-1
71,4,164,-4
72,0,-23,-1
72,4,162,-4
73,0,-22,-1
73,4,161,-4
74,0,-22,-1
74,4,160,-5
75,0,-21,-1
75,4,157,-5
76,0,-21,-1
76,4,153,-6
77,0,-20,-1
77,4,148,-7
78,0,-20,-1
78,4,140,-8
79,0,-21,-1
79,4,126,-11
80,0,-23,-1
80,4,112,-13
81,0,-24,-1
81,4,95,-15
82,0,-21,-1
82,4,74,-14
83,0,-18,-1
83,4,55,-11
84,0,-17,-1
84,4,41,-9
85,4,33,-8
86,4,29,-6
87,4,24,-5
88,4,20,-5
89,4,18,-4
90,4,16,-4
91,4,15,-3
92,4,14,-3
93,4,13,-3
94,4,11,-2
95,4,11,-2
96,4,10,-2
97,4,9,-2
98,4,9,-2
99,4,8,-1
