44,4,176,0
45,4,175,0
46,4,174,0
47,4,174,0
48,4,174,0
49,4,174,0
50,4,173,0
51,4,173,0
52,4,173,0
53,4,173,0
54,4,172,0
55,4,172,0
56,4,172,0
57,4,171,0
58,4,171,-1
59,4,171,-1
60,4,170,-1
61,4,169,-1
62,4,169,-1
63,4,168,-1
64,4,167,-1
65,4,166,-1
66,4,165,-1
67,4,164,-1
68,4,163,-2
69,4,162,-2
70,4,160,-2
71,4,159,-2
72,4,157,-2
73,4,155,-3
74,4,153,-3
75,4,149,-3
76,4,142,-4
77,4,134,-5
78,4,126,-6
79,4,113,-6
80,4,98,-7
81,4,82,-7
82,4,67,-6
83,4,55,-5
84,4,44,-5
85,4,37,-4
86,4,32,-4
87,4,27,-3
88,4,24,-3
89,4,22,-3
90,4,20,-2
91,4,18,-2
92,4,16,-2
93,4,15,-1
94,4,14,-1
95,4,13,-1
96,4,12,-1
97,4,11,-1
98,4,11,-1
99,4,11,-1
