9,2,55,-2
10,2,55,-2
11,2,54,-2
12,2,56,-2
12,4,-170,0
13,2,58,-2
13,4,-168,0
14,2,59,-3
14,4,-166,0
15,2,59,-3
15,4,-168,0
16,2,60,-3
16,4,-168,0
17,2,60,-3
17,4,-165,0
18,2,60,-3
19,2,60,-3
20,2,60,-3
21,2,61,-3
21,4,-162,-1
22,2,62,-3
22,4,-164,-1
23,2,63,-3
23,4,-163,-1
24,2,63,-3
24,4,-161,-1
25,1,-18,-1
25,2,61,-2
25,4,-159,0
26,1,-23,-1
26,2,59,-2
26,4,-157,0
27,1,-26,-1
27,2,59,-2
27,4,-155,0
28,1,-27,-1
28,2,61,-2
28,4,-155,0
29,1,-27,-1
29,2,63,-2
29,4,-155,0
30,1,-28,-1
30,2,66,-1
30,4,-155,-1
31,1,-28,-1
31,4,-154,0
32,1,-29,-1
32,4,-154,0
33,1,-30,-1
33,4,-153,0
34,1,-31,-1
34,4,-152,0
35,1,-34,-2
35,4,-152,0
36,1,-36,-2
36,4,-151,0
37,1,-41,-2
37,4,-150,0
38,1,-47,-2
38,4,-149,0
39,1,-53,-2
39,4,-148,-1
40,1,-60,-2
40,4,-146,-1
41,1,-66,-3
41,4,-144,-1
42,1,-73,-3
42,4,-143,-1
43,1,-81,-3
43,4,-142,-1
44,1,-93,-3
44,4,-142,-1
45,1,-104,-3
45,4,-142,-1
46,1,-113,-3
46,4,-142,-1
47,1,-120,-2
47,4,-141,-1
48,1,-128,-2
48,4,-141,-2
49,1,-135,-2
49,4,-140,-2
50,1,-139,-2
50,4,-138,-2
51,1,-141,-2
51,4,-134,-2
52,1,-143,-2
52,4,-131,-2
53,1,-145,-1
53,4,-129,-2
54,1,-147,-1
54,4,-127,-2
55,1,-148,-1
55,4,-126,-2
56,1,-151,-1
56,4,-124,-2
57,1,-155,-1
57,4,-122,-3
58,1,-160,-1
58,4,-120,-3
59,1,-163,-1
59,4,-118,-3
60,1,-164,-1
60,4,-113,-3
61,1,-165,-1
61,4,-108,-3
62,1,-165,-1
62,4,-104,-3
63,1,-164,-1
63,4,-103,-3
64,1,-163,-1
64,4,-102,-4
65,1,-162,-1
65,4,-100,-4
66,1,-163,-1
66,4,-97,-4
67,1,-165,-1
67,4,-94,-4
68,1,-166,-1
68,4,-91,-4
69,1,-167,-1
69,4,-89,-4
70,1,-167,-1
70,4,-87,-4
71,1,-167,-1
71,4,-86,-4
72,1,-167,-1
72,4,-85,-4
73,1,-167,-1
73,4,-83,-4
74,1,-167,-1
74,4,-82,-4
75,1,-168,0
75,4,-79,-4
76,1,-168,0
76,4,-72,-4
77,1,-169,0
77,4,-66,-3
78,1,-170,0
78,4,-61,-3
79,1,-172,0
79,4,-60,-3
80,1,-174,0
80,4,-59,-3
81,1,-175,-1
81,4,-58,-3
82,4,-55,-3
83,4,-51,-3
84,4,-48,-2
85,4,-46,-2
86,4,-45,-2
87,4,-43,-2
88,4,-42,-2
89,4,-41,-2
90,4,-39,-2
91,4,-38,-2
92,4,-36,-1
93,4,-35,-1
94,4,-33,-1
95,4,-32,-1
96,4,-31,-1
97,4,-29,-1
98,4,-29,-1
99,4,-29,-1
