0,5,5,2
1,5,5,2
2,4,1,0
2,5,5,2
3,4,3,0
3,5,5,2
4,4,6,0
4,5,5,2
5,4,6,0
5,5,6,2
6,4,6,0
6,5,6,2
7,4,5,0
7,5,6,2
8,4,5,0
8,5,6,2
9,4,5,0
9,5,6,2
10,4,5,0
10,5,6,2
11,4,5,0
11,5,6,2
12,4,5,0
12,5,6,2
13,4,5,0
13,5,6,2
14,4,5,0
14,5,6,2
15,4,5,0
15,5,6,2
16,4,6,0
16,5,7,2
17,4,6,0
17,5,7,2
18,4,6,0
18,5,7,2
19,4,6,0
19,5,7,2
20,4,6,0
20,5,7,2
21,4,6,0
21,5,7,2
22,4,6,0
22,5,7,2
23,4,7,0
23,5,7,2
24,4,7,0
24,5,7,2
25,4,7,0
25,5,7,3
26,4,7,0
26,5,7,3
27,4,8,0
27,5,7,3
28,4,8,0
28,5,7,3
29,4,8,0
29,5,7,3
30,4,8,0
30,5,7,3
31,4,8,0
31,5,7,3
32,4,9,0
32,5,7,3
33,4,10,0
33,5,7,3
34,4,10,0
34,5,7,3
35,4,10,0
35,5,7,3
36,4,10,0
36,5,7,3
37,4,10,0
37,5,7,3
38,4,10,0
38,5,7,3
39,4,10,0
39,5,7,3
40,4,10,0
40,5,7,2
41,4,11,0
41,5,7,2
42,0,-6,-1
42,4,12,0
42,5,7,2
43,0,-7,-1
43,4,13,-1
43,5,7,2
44,0,-8,-1
44,4,13,-1
44,5,7,2
45,0,-8,-1
45,4,14,0
45,5,7,2
46,0,-9,-1
46,4,14,0
46,5,7,2
47,0,-10,-1
47,4,15,-1
47,5,7,2
48,0,-11,-1
48,4,16,-1
48,5,7,2
49,0,-11,-1
49,4,17,-1
49,5,7,2
50,0,-12,-1
50,4,18,-1
50,5,7,2
51,0,-13,-1
51,4,19,-1
51,5,7,2
52,0,-14,-1
52,4,20,-1
52,5,7,2
53,0,-14,-1
53,4,21,-1
53,5,8,2
54,0,-13,-1
54,4,22,-1
54,5,8,2
55,0,-12,-1
55,4,23,-1
55,5,8,2
56,0,-13,-1
56,4,24,-1
56,5,8,3
57,0,-17,-1
57,4,26,-1
57,5,8,3
58,0,-21,-1
58,4,29,-2
58,5,8,3
59,0,-25,-2
59,4,31,-2
59,5,8,3
60,0,-27,-2
60,4,34,-2
60,5,8,3
61,0,-29,-2
61,4,36,-3
61,5,9,3
62,0,-33,-2
62,4,39,-3
62,5,9,3
63,0,-45,-3
63,4,44,-3
63,5,9,3
64,0,-56,-3
64,4,48,-4
64,5,9,3
65,0,-70,-3
65,4,53,-4
65,5,10,4
66,0,-86,-4
66,4,59,-4
66,5,10,3
67,0,-103,-3
67,4,67,-5
67,5,10,3
68,0,-118,-3
68,4,76,-5
68,5,10,3
69,0,-128,-3
69,4,86,-5
69,5,10,3
70,0,-136,-2
70,4,98,-5
70,5,10,3
71,0,-144,-2
71,4,109,-5
71,5,10,3
72,0,-149,-2
72,4,116,-5
72,5,10,4
73,0,-151,-1
73,4,120,-4
73,5,10,4
74,0,-153,-1
74,4,124,-3
74,5,10,4
75,0,-155,-1
75,4,127,-3
75,5,11,4
76,0,-156,-1
76,4,130,-2
76,5,11,5
77,0,-158,-1
77,4,133,-2
77,5,11,5
78,0,-160,-1
78,4,136,-2
78,5,12,6
79,0,-161,-1
79,4,140,-1
79,5,12,6
80,0,-163,0
80,4,144,-1
80,5,12,6
81,0,-164,0
81,4,148,-1
81,5,12,6
82,0,-166,0
82,4,150,-1
82,5,12,6
83,0,-168,0
83,4,152,-1
83,5,12,6
84,0,-169,0
84,4,154,-1
84,5,12,6
85,0,-171,0
85,4,156,-1
85,5,11,6
86,0,-171,0
86,4,157,-1
86,5,11,5
87,0,-171,0
87,4,158,-1
87,5,11,5
88,4,159,-1
88,5,11,5
89,4,160,-1
89,5,11,5
90,4,161,-1
90,5,11,6
91,4,162,-1
91,5,11,6
92,4,163,-1
92,5,11,6
93,4,163,0
93,5,11,5
94,4,164,0
94,5,11,5
95,4,165,0
95,5,12,5
96,4,165,0
96,5,12,6
97,4,166,0
97,5,12,6
98,4,167,0
98,5,11,5
99,4,168,0
99,5,10,5
