0,5,145,11
1,4,-173,0
1,5,145,11
2,4,-175,0
2,5,145,11
3,4,-174,0
3,5,145,11
4,4,-173,0
4,5,144,11
5,4,-173,0
5,5,144,11
6,4,-173,0
6,5,144,11
7,4,-173,0
7,5,144,10
8,4,-172,0
8,5,144,10
9,2,86,-1
9,4,-172,0
9,5,144,10
10,2,85,-2
10,4,-171,0
10,5,144,9
11,2,84,-2
11,4,-170,-1
11,5,144,9
12,2,84,-2
12,4,-170,-1
12,5,145,9
13,2,85,-2
13,4,-170,-1
13,5,145,9
14,2,85,-2
14,4,-170,-1
14,5,146,9
15,2,85,-2
15,4,-170,-1
15,5,146,9
16,2,84,-2
16,4,-170,-1
16,5,146,9
17,2,84,-2
17,4,-170,-1
17,5,146,8
18,2,84,-2
18,4,-169,-1
18,5,146,8
19,2,83,-2
19,4,-169,-1
19,5,146,8
20,2,83,-2
20,4,-168,-1
20,5,147,8
21,2,82,-2
21,4,-168,-1
21,5,147,8
22,2,82,-2
22,4,-168,-1
22,5,148,7
23,2,82,-2
23,4,-168,-1
23,5,149,7
24,2,82,-2
24,4,-168,-1
24,5,150,7
25,2,81,-2
25,4,-168,-1
25,5,150,7
26,2,81,-2
26,4,-168,-1
26,5,151,7
27,2,81,-2
27,4,-168,-1
27,5,152,6
28,2,80,-2
28,4,-168,-1
28,5,152,6
29,2,80,-2
29,4,-167,-1
29,5,153,6
30,2,80,-2
30,4,-167,-1
30,5,153,6
31,2,80,-2
31,4,-166,-1
31,5,153,6
32,2,80,-2
32,4,-166,-1
32,5,154,6
33,2,80,-2
33,4,-166,-1
33,5,154,6
34,2,80,-2
34,4,-166,-2
34,5,155,6
35,2,80,-2
35,4,-166,-2
35,5,155,6
36,2,80,-2
36,4,-166,-2
36,5,155,6
37,2,81,-2
37,4,-166,-2
37,5,155,7
38,2,82,-2
38,4,-165,-2
38,5,156,7
39,4,-165,-1
39,5,156,7
40,4,-165,-1
40,5,156,7
41,4,-164,-2
41,5,157,7
42,4,-164,-2
42,5,157,6
43,4,-163,-2
43,5,158,6
44,4,-162,-2
44,5,158,6
45,4,-162,-2
45,5,159,6
46,4,-161,-2
46,5,159,6
47,4,-160,-2
47,5,160,6
48,4,-159,-2
48,5,160,6
49,4,-158,-2
49,5,160,6
50,4,-157,-3
50,5,161,6
51,4,-156,-3
51,5,161,6
52,4,-155,-3
52,5,161,6
53,4,-154,-3
53,5,162,6
54,4,-152,-3
54,5,162,5
55,4,-151,-4
55,5,163,5
56,4,-149,-4
56,5,163,5
57,4,-146,-4
57,5,164,5
58,4,-144,-4
58,5,164,5
59,4,-141,-5
59,5,164,5
60,4,-139,-5
60,5,165,6
61,4,-136,-5
61,5,165,6
62,4,-133,-6
62,5,166,6
63,4,-129,-7
63,5,166,6
64,4,-124,-8
64,5,166,6
65,4,-119,-8
65,5,166,6
66,4,-113,-9
66,5,166,6
67,4,-108,-9
67,5,166,6
68,4,-102,-10
68,5,166,6
69,4,-95,-10
69,5,166,6
70,4,-89,-10
70,5,165,6
71,4,-82,-10
71,5,165,6
72,4,-75,-9
72,5,165,6
73,4,-69,-9
73,5,166,6
74,4,-63,-8
74,5,167,6
75,4,-58,-8
75,5,167,6
76,4,-53,-7
76,5,168,6
77,4,-49,-6
77,5,168,6
78,4,-44,-6
78,5,168,5
79,4,-42,-5
79,5,169,5
80,4,-39,-5
80,5,169,5
81,4,-37,-5
81,5,169,5
82,4,-34,-4
82,5,169,5
83,4,-32,-4
83,5,168,5
84,4,-30,-4
84,5,168,5
85,4,-28,-3
85,5,168,5
86,4,-27,-3
86,5,168,6
87,4,-25,-3
87,5,168,6
88,4,-24,-3
88,5,168,5
89,4,-23,-3
89,5,168,5
90,4,-22,-3
90,5,168,5
91,4,-21,-2
91,5,168,5
92,4,-20,-2
92,5,168,5
93,4,-19,-2
93,5,168,5
94,4,-18,-2
94,5,168,5
95,4,-18,-2
95,5,168,5
96,4,-17,-2
96,5,168,5
97,4,-16,-2
97,5,168,5
98,4,-16,-2
98,5,169,5
99,4,-16,-2
99,5,170,5
