1,4,-173,0
2,4,-175,0
3,4,-173,0
4,4,-172,-1
5,4,-171,-1
6,4,-171,-1
7,4,-171,-1
8,4,-171,-1
9,4,-171,-1
10,4,-171,-1
11,4,-171,-1
12,4,-170,-1
13,4,-170,-1
14,4,-170,-1
15,4,-169,-1
16,4,-169,-1
17,4,-169,-1
18,4,-169,-1
19,4,-169,-1
20,4,-169,-1
21,4,-169,-1
22,2,-80,-2
22,4,-168,-1
23,2,-78,-2
23,4,-168,-1
24,2,-78,-2
24,4,-167,-1
25,2,-79,-3
25,4,-167,-2
26,2,-80,-3
26,4,-166,-2
27,2,-82,-3
27,4,-166,-2
28,2,-84,-3
28,4,-166,-2
29,2,-87,-3
29,4,-165,-2
30,2,-89,-3
30,4,-165,-2
31,2,-91,-3
31,4,-164,-2
32,2,-92,-3
32,4,-164,-2
33,2,-93,-3
33,4,-163,-2
34,2,-96,-3
34,4,-163,-2
35,2,-98,-3
35,4,-163,-2
36,2,-101,-3
36,4,-162,-2
37,2,-103,-3
37,4,-162,-2
38,2,-105,-3
38,4,-162,-3
39,2,-106,-3
39,4,-162,-3
40,2,-109,-3
40,4,-161,-3
41,2,-111,-3
41,4,-161,-3
42,2,-112,-3
42,4,-160,-3
43,2,-114,-3
43,4,-159,-3
44,2,-116,-3
44,4,-158,-3
45,2,-118,-3
45,4,-157,-3
46,2,-119,-3
46,4,-156,-3
47,2,-120,-3
47,4,-155,-3
48,2,-121,-3
48,4,-155,-3
49,2,-122,-3
49,4,-154,-4
50,2,-124,-3
50,4,-152,-4
51,2,-125,-3
51,4,-150,-4
52,2,-127,-3
52,4,-149,-4
53,2,-128,-3
53,4,-147,-5
54,2,-129,-3
54,4,-145,-5
55,2,-130,-3
55,4,-144,-5
56,2,-131,-3
56,4,-142,-5
57,2,-132,-3
57,4,-139,-5
58,2,-133,-3
58,4,-137,-6
59,2,-133,-2
59,4,-134,-6
60,2,-135,-2
60,4,-130,-7
61,2,-136,-2
61,4,-127,-7
62,2,-137,-2
62,4,-124,-8
63,2,-137,-2
63,4,-119,-8
64,2,-137,-2
64,4,-115,-8
65,2,-137,-2
65,4,-110,-9
66,2,-138,-2
66,4,-105,-9
67,2,-140,-2
67,4,-100,-10
68,4,-94,-10
69,4,-87,-10
70,4,-78,-10
71,4,-70,-9
72,4,-64,-8
73,4,-60,-8
74,4,-55,-7
75,4,-51,-7
76,4,-49,-7
77,4,-47,-6
78,4,-44,-6
79,4,-42,-6
80,4,-40,-6
81,4,-38,-5
82,4,-35,-5
83,4,-33,-5
84,4,-31,-4
85,4,-29,-4
86,4,-27,-4
87,4,-26,-3
88,4,-24,-3
89,4,-23,-3
90,4,-22,-3
91,4,-21,-3
92,4,-21,-3
93,4,-20,-2
94,4,-19,-2
95,4,-19,-2
96,4,-18,-2
97,4,-18,-2
98,4,-17,-2
99,4,-17,-2
