0,5,51,4
1,5,51,4
2,5,50,3
3,5,50,3
4,5,50,3
5,5,50,3
6,5,50,3
7,5,50,3
8,5,50,4
9,5,50,4
10,5,50,4
11,5,50,4
12,5,50,4
13,5,49,4
14,5,49,4
15,5,50,4
16,5,51,4
17,5,52,4
18,5,52,4
19,5,52,4
20,5,53,4
21,5,53,4
22,5,53,4
23,5,53,4
24,5,53,4
25,5,53,4
26,5,53,4
27,5,54,4
28,5,54,4
29,5,55,4
30,5,55,4
31,5,55,4
32,4,174,0
32,5,55,4
33,4,174,0
33,5,55,4
34,4,174,0
34,5,55,4
35,4,174,0
35,5,55,4
36,4,174,0
36,5,55,4
37,4,175,0
37,5,55,4
38,4,176,0
38,5,56,4
39,4,176,0
39,5,57,4
40,4,176,0
40,5,58,4
41,4,176,0
41,5,58,4
42,4,176,0
42,5,58,4
43,4,176,0
43,5,58,4
44,4,176,0
44,5,58,5
45,4,176,0
45,5,58,5
46,4,176,0
46,5,58,5
47,4,176,0
47,5,58,5
48,4,176,-1
48,5,58,5
49,4,176,-1
49,5,58,5
50,4,175,-1
50,5,58,5
51,4,175,-1
51,5,59,5
52,4,175,-1
52,5,60,6
53,4,174,-1
53,5,61,6
54,4,174,-1
54,5,61,6
55,4,174,-1
55,5,61,5
56,4,174,-1
56,5,62,5
57,4,174,-1
57,5,62,5
58,4,174,-1
58,5,62,5
59,4,174,-1
59,5,62,5
60,4,174,-1
60,5,63,6
61,4,174,-1
61,5,64,6
62,4,174,-1
62,5,65,6
63,4,173,-2
63,5,65,6
64,4,173,-2
64,5,65,6
65,4,172,-2
65,5,65,6
66,4,171,-2
66,5,65,6
67,4,171,-2
67,5,65,6
68,4,170,-2
68,5,65,6
69,4,169,-3
69,5,64,6
70,4,169,-3
70,5,64,6
71,4,168,-3
71,5,63,6
72,4,167,-3
72,5,63,6
73,4,166,-4
73,5,64,6
74,4,165,-4
74,5,65,7
75,4,164,-4
75,5,67,7
76,4,162,-5
76,5,68,7
77,4,161,-5
77,5,69,7
78,4,159,-5
78,5,70,7
79,4,154,-6
79,5,71,8
80,4,150,-8
80,5,72,8
81,4,143,-9
81,5,73,8
82,4,130,-11
82,5,73,8
83,4,114,-14
83,5,74,8
84,4,93,-17
84,5,74,8
85,4,73,-16
85,5,74,8
86,4,55,-13
86,5,74,8
87,4,41,-10
87,5,74,8
88,4,32,-9
88,5,74,8
89,4,28,-7
89,5,74,8
90,4,23,-6
90,5,75,8
91,4,20,-5
91,5,75,8
92,4,18,-5
92,5,74,7
93,4,16,-5
93,5,74,7
94,4,15,-4
94,5,74,7
95,4,14,-4
95,5,74,7
96,4,12,-4
96,5,74,7
97,4,11,-3
97,5,74,7
98,4,10,-3
98,5,75,7
99,4,10,-3
99,5,76,7
