2,4,-179,0
3,4,-179,0
4,4,-178,0
5,4,-178,0
6,4,-178,0
7,4,-178,0
8,4,-179,0
9,4,-179,0
10,4,-179,0
11,4,-179,0
12,4,-179,0
13,4,-179,0
14,4,-179,0
15,4,-179,0
16,4,-179,0
17,4,-179,0
18,4,-179,0
19,4,-179,0
20,4,-179,0
21,4,-179,0
22,4,-179,0
23,4,-179,0
24,4,-179,0
25,4,-178,0
26,0,13,0
26,4,-178,0
27,0,14,0
27,4,-178,0
28,0,15,0
28,4,-179,0
29,0,16,-1
29,4,-179,0
30,0,17,-1
30,4,-179,0
31,0,18,-1
31,4,-179,0
32,0,20,-1
32,4,-179,0
33,0,22,-1
33,4,-178,0
34,0,24,-1
34,4,-178,0
35,0,25,-1
35,4,-178,0
36,0,27,-1
36,4,-178,0
37,0,34,-1
37,4,-178,0
38,0,42,-2
38,4,-178,0
39,0,51,-2
39,4,-178,0
40,0,61,-2
40,4,-178,0
41,0,72,-2
41,4,-178,0
42,0,83,-3
42,4,-177,0
43,0,94,-3
43,4,-177,0
44,0,106,-2
44,4,-177,0
45,0,117,-2
45,4,-177,0
46,0,127,-2
46,4,-178,-1
47,0,135,-1
47,4,-178,-1
48,0,144,-1
48,4,-177,-1
49,0,152,-1
49,4,-177,-1
50,0,155,-1
50,4,-177,-1
51,0,157,-1
51,4,-177,-1
52,0,158,-1
52,4,-178,-1
53,0,160,-1
53,4,-177,-1
54,0,161,-1
54,4,-177,-1
55,0,162,-1
55,4,-177,-1
56,0,163,0
56,4,-177,-1
57,0,164,0
57,4,-177,-1
58,0,165,0
58,4,-177,-1
59,0,167,0
59,4,-177,-1
60,0,168,0
60,4,-177,-1
61,0,169,0
61,4,-176,-1
62,0,170,0
62,4,-176,-2
63,0,171,0
63,4,-176,-2
64,0,171,0
64,4,-175,-2
65,0,172,0
65,4,-175,-2
66,0,172,0
66,4,-174,-3
67,0,172,0
67,4,-174,-3
68,0,173,0
68,4,-173,-3
69,0,173,0
69,4,-172,-4
70,0,173,0
70,4,-171,-4
71,0,173,0
71,4,-170,-5
72,0,173,0
72,4,-163,-8
73,0,175,0
73,4,-150,-14
74,4,-133,-20
75,4,-96,-28
76,4,-48,-21
77,4,-27,-13
78,4,-16,-8
79,4,-13,-6
80,4,-10,-5
81,4,-8,-4
82,4,-7,-3
83,4,-7,-3
84,4,-6,-3
85,4,-5,-2
86,4,-5,-2
87,4,-4,-2
88,4,-4,-2
89,4,-3,-1
90,4,-3,-1
91,4,-3,-1
92,4,-2,-1
93,4,-2,-1
94,4,-2,-1
95,4,-2,-1
96,4,-2,-1
97,4,-2,-1
98,4,-2,-1
99,4,-2,-1
