2,4,-178,0
3,4,-176,0
4,4,-175,0
5,4,-175,0
6,4,-175,0
7,4,-175,0
8,4,-175,0
9,4,-175,0
10,4,-175,0
11,4,-175,0
12,4,-175,0
13,4,-175,0
14,4,-175,0
15,4,-175,0
16,4,-175,0
17,4,-175,0
18,4,-174,0
19,4,-174,0
20,4,-174,0
21,4,-174,0
22,4,-174,0
23,4,-174,0
24,4,-173,0
25,4,-173,0
26,4,-173,0
27,4,-173,0
28,4,-172,0
29,4,-172,-1
30,4,-172,-1
31,4,-172,-1
32,4,-172,-1
33,4,-172,-1
34,4,-171,-1
35,4,-171,-1
36,4,-171,-1
37,2,-81,-1
37,4,-170,-1
38,2,-79,-1
38,4,-170,-1
39,2,-76,-2
39,4,-170,-1
40,2,-75,-2
40,4,-170,-1
41,2,-76,-2
41,4,-169,-1
42,2,-76,-2
42,4,-168,-1
43,2,-76,-2
43,4,-167,-1
44,2,-77,-2
44,4,-167,-1
45,2,-78,-2
45,4,-166,-2
46,2,-79,-2
46,4,-166,-2
47,2,-79,-2
47,4,-165,-2
48,2,-79,-2
48,4,-164,-2
49,2,-80,-2
49,4,-164,-2
50,2,-79,-2
50,4,-162,-2
51,2,-79,-2
51,4,-160,-3
52,2,-79,-2
52,4,-158,-3
53,2,-79,-2
53,4,-157,-3
54,2,-79,-2
54,4,-155,-4
55,2,-80,-2
55,4,-153,-4
56,2,-81,-2
56,4,-151,-5
57,2,-82,-2
57,4,-147,-5
58,2,-83,-2
58,4,-143,-6
59,2,-84,-2
59,4,-137,-6
60,2,-85,-1
60,4,-128,-7
61,2,-86,-1
61,4,-119,-8
62,2,-87,-1
62,4,-109,-9
63,2,-88,-1
63,4,-95,-10
64,2,-88,-1
64,4,-80,-10
65,2,-88,-1
65,4,-66,-9
66,2,-89,-1
66,4,-57,-8
67,2,-89,-1
67,4,-48,-7
68,2,-90,-1
68,4,-40,-6
69,2,-90,-1
69,4,-34,-5
70,2,-90,-1
70,4,-31,-5
71,2,-90,-1
71,4,-27,-4
72,2,-90,-1
72,4,-25,-4
73,2,-90,-1
73,4,-23,-4
74,2,-90,-1
74,4,-21,-3
75,2,-90,-2
75,4,-19,-3
76,2,-91,-2
76,4,-18,-3
77,2,-91,-2
77,4,-17,-2
78,2,-92,-2
78,4,-15,-2
79,2,-93,-2
79,4,-15,-2
80,2,-95,-2
80,4,-14,-2
81,2,-96,-2
81,4,-13,-2
82,2,-94,-1
82,4,-12,-2
83,2,-93,-1
83,4,-12,-2
84,4,-11,-2
85,4,-11,-2
86,4,-10,-1
87,4,-10,-1
88,4,-9,-1
89,4,-9,-1
90,4,-9,-1
91,4,-8,-1
92,4,-8,-1
93,4,-8,-1
94,4,-7,-1
95,4,-7,-1
96,4,-7,-1
97,4,-7,-1
98,4,-7,-1
99,4,-7,-1
