31,0,-9,0
32,0,-11,0
33,0,-14,0
34,0,-14,-1
35,0,-14,-1
36,0,-14,-1
37,0,-14,0
38,0,-14,0
38,4,-2,0
39,0,-14,0
39,4,-2,0
40,0,-14,0
40,4,-2,0
41,0,-15,0
41,4,-2,0
42,0,-15,0
42,4,-3,0
43,0,-16,0
43,4,-3,0
44,0,-16,0
44,4,-2,0
45,0,-17,0
45,4,-2,-1
46,0,-17,0
46,4,-2,-1
47,0,-18,0
47,4,-2,-1
48,0,-19,-1
48,4,-2,0
49,0,-21,-1
49,4,-2,0
50,0,-20,-1
50,4,-2,0
51,0,-20,-1
51,4,-2,-1
52,0,-19,0
52,4,-2,-1
53,0,-20,0
53,4,-2,-1
54,0,-21,-1
54,4,-2,-1
55,0,-22,-1
55,4,-2,-1
56,0,-24,-1
56,4,-2,-1
57,0,-25,-1
57,4,-2,-1
58,0,-27,-1
58,4,-2,-1
59,0,-29,-1
59,4,-3,-1
60,0,-32,-1
60,4,-3,-1
61,0,-36,-1
61,4,-3,-1
62,0,-41,-2
62,4,-3,-1
63,0,-43,-2
63,4,-3,-1
64,0,-44,-2
64,4,-3,-1
65,0,-45,-2
65,4,-4,-2
66,0,-46,-2
66,4,-4,-2
67,0,-49,-2
67,4,-4,-2
68,4,-4,-2
69,4,-4,-2
70,4,-5,-2
71,4,-5,-3
72,4,-6,-3
73,4,-6,-3
74,4,-7,-4
75,4,-7,-4
76,4,-8,-5
77,4,-9,-5
78,4,-9,-5
79,4,-10,-6
80,4,-11,-6
81,4,-13,-7
82,4,-18,-10
83,4,-24,-14
84,4,-30,-18
85,4,-40,-22
86,4,-71,-30
87,4,-118,-28
88,4,-136,-22
89,4,-147,-17
90,4,-157,-11
91,4,-165,-7
92,4,-166,-7
93,4,-168,-6
94,4,-169,-5
95,4,-170,-5
96,4,-170,-5
97,4,-171,-4
98,4,-172,-4
99,4,-173,-3
