0,5,-45,2
1,5,-45,2
2,5,-46,2
3,4,-1,0
3,5,-46,2
4,4,-1,0
4,5,-47,2
5,4,-1,0
5,5,-47,2
6,4,-1,0
6,5,-48,2
7,4,0,0
7,5,-48,2
8,4,0,0
8,5,-49,2
9,3,123,-1
9,4,-1,0
9,5,-49,2
10,3,122,-1
10,4,-1,0
10,5,-49,2
11,3,123,-1
11,4,-2,0
11,5,-50,2
12,3,121,-2
12,4,-1,0
12,5,-50,1
13,3,120,-2
13,4,-1,0
13,5,-50,1
14,3,120,-2
14,4,-1,0
14,5,-50,1
15,3,118,-2
15,4,-1,0
15,5,-50,1
16,3,116,-2
16,4,-1,0
16,5,-50,1
17,3,115,-2
17,4,-1,0
17,5,-50,1
18,3,112,-2
18,4,-2,0
18,5,-50,1
19,3,110,-2
19,4,-2,0
19,5,-50,1
20,3,108,-2
20,4,-2,0
20,5,-50,2
21,3,107,-2
21,4,-2,0
21,5,-50,2
22,3,107,-2
22,4,-2,0
22,5,-50,2
23,3,106,-2
23,4,-2,0
23,5,-49,2
24,3,105,-2
24,4,-2,0
24,5,-49,1
25,3,103,-2
25,4,-2,0
25,5,-50,1
26,3,101,-2
26,4,-2,0
26,5,-50,1
27,3,99,-2
27,4,-1,0
27,5,-50,1
28,3,97,-2
28,4,-1,0
28,5,-50,1
29,3,94,-2
29,4,-1,0
29,5,-50,2
30,3,92,-2
30,4,-1,0
30,5,-50,2
31,3,89,-2
31,4,-1,0
31,5,-51,2
32,3,87,-2
32,4,-1,0
32,5,-51,2
33,3,84,-2
33,4,-2,-1
33,5,-52,2
34,3,81,-2
34,4,-2,-1
34,5,-52,2
35,3,77,-2
35,4,-1,0
35,5,-53,2
36,3,74,-2
36,4,-1,0
36,5,-53,2
37,3,72,-2
37,4,-1,0
37,5,-53,2
38,3,70,-2
38,4,-1,0
38,5,-53,2
39,3,68,-2
39,4,-1,-1
39,5,-53,2
40,3,66,-2
40,4,-1,-1
40,5,-53,2
41,3,63,-2
41,4,-1,0
41,5,-54,2
42,3,60,-2
42,4,-1,0
42,5,-54,2
43,3,57,-2
43,4,-1,0
43,5,-54,2
44,3,54,-2
44,4,-1,0
44,5,-55,2
45,3,52,-2
45,4,-1,0
45,5,-55,2
46,3,49,-2
46,4,-1,0
46,5,-56,3
47,3,48,-2
47,4,-1,0
47,5,-56,3
48,3,48,-2
48,4,-1,0
48,5,-56,3
49,3,47,-2
49,4,-1,0
49,5,-56,3
50,3,48,-2
50,4,-1,0
50,5,-56,3
51,3,48,-2
51,4,-1,-1
51,5,-55,3
52,3,48,-2
52,4,-1,-1
52,5,-55,2
53,3,46,-2
53,4,-1,-1
53,5,-55,2
54,3,42,-2
54,4,-1,-1
54,5,-55,2
55,3,38,-2
55,4,-1,-1
55,5,-55,2
56,3,36,-2
56,4,-1,-1
56,5,-55,2
57,3,36,-2
57,4,-1,-1
57,5,-55,2
58,3,35,-2
58,4,-2,-1
58,5,-56,3
59,3,35,-2
59,4,-2,-1
59,5,-56,3
60,3,34,-1
60,4,-2,-1
60,5,-56,3
61,3,34,-1
61,4,-2,-1
61,5,-57,3
62,3,33,-1
62,4,-3,-1
62,5,-57,3
63,3,33,-1
63,4,-3,-1
63,5,-58,3
64,3,32,-1
64,4,-3,-1
64,5,-59,3
65,3,31,-1
65,4,-3,-1
65,5,-60,3
66,3,29,0
66,4,-3,-1
66,5,-60,3
67,3,27,0
67,4,-3,-1
67,5,-61,3
68,4,-2,-1
68,5,-62,3
69,4,-3,-2
69,5,-63,3
70,4,-3,-2
70,5,-63,3
71,4,-4,-2
71,5,-64,3
72,4,-4,-2
72,5,-63,3
73,4,-4,-2
73,5,-62,3
74,4,-5,-2
74,5,-61,3
75,4,-5,-3
75,5,-59,3
76,4,-6,-3
76,5,-58,3
77,4,-7,-3
77,5,-57,3
78,4,-8,-3
78,5,-56,3
79,4,-9,-4
79,5,-56,3
80,4,-9,-4
80,5,-56,3
81,4,-11,-5
81,5,-57,3
82,4,-21,-8
82,5,-58,4
83,4,-32,-12
83,5,-60,4
84,4,-43,-17
84,5,-62,4
85,4,-68,-23
85,5,-64,4
86,4,-122,-22
86,5,-66,4
87,4,-145,-16
87,5,-67,4
88,4,-153,-13
88,5,-68,4
89,4,-158,-10
89,5,-69,4
90,4,-164,-7
90,5,-70,4
91,4,-169,-4
91,5,-70,4
92,4,-170,-4
92,5,-71,4
93,4,-171,-4
93,5,-72,4
94,4,-172,-3
94,5,-73,4
95,4,-173,-3
95,5,-73,4
96,4,-173,-3
96,5,-74,4
97,4,-174,-2
97,5,-74,4
98,4,-174,-2
98,5,-75,4
99,4,-175,-2
99,5,-76,3
