1,4,166,0
2,4,170,0
3,4,168,0
4,4,166,0
5,4,166,0
6,4,166,0
7,4,166,0
8,4,166,0
9,4,166,0
10,4,166,0
11,4,166,0
12,4,165,0
13,4,165,0
14,4,165,0
15,4,164,0
16,4,164,0
17,4,164,-1
18,4,164,-1
19,4,163,-1
20,4,163,-1
21,4,163,-1
22,4,163,-1
23,4,162,-1
24,4,162,-1
25,4,162,-1
26,4,161,-1
27,4,161,-1
28,4,160,-1
29,4,160,-1
30,4,160,-1
31,4,159,-1
32,4,158,-1
33,4,158,-1
34,4,158,-1
35,4,157,-1
36,4,157,-1
37,4,156,-1
38,4,156,-1
39,4,155,-1
40,4,155,-1
41,4,154,-1
42,4,153,-1
43,4,153,-1
44,4,152,-1
45,4,151,-1
46,4,151,-2
47,4,150,-2
48,4,149,-2
49,4,148,-2
50,4,147,-2
51,4,146,-2
52,4,145,-2
53,4,144,-2
54,4,143,-2
55,4,141,-2
56,4,140,-2
57,4,138,-2
58,4,136,-2
59,4,135,-2
60,4,133,-3
61,4,131,-3
62,4,130,-3
63,4,127,-3
64,4,124,-3
65,4,122,-3
66,4,119,-3
67,4,116,-3
68,4,114,-3
69,4,110,-3
70,4,107,-4
71,4,103,-4
72,4,100,-4
73,4,96,-4
74,4,92,-4
75,4,88,-4
76,4,84,-4
77,4,80,-4
78,4,77,-4
79,4,74,-3
80,4,71,-3
81,4,67,-3
82,4,65,-3
83,4,62,-3
84,4,59,-3
85,4,56,-3
86,4,54,-3
87,4,51,-3
88,4,49,-3
89,4,47,-2
90,4,45,-2
91,4,44,-2
92,4,42,-2
93,4,40,-2
94,4,39,-2
95,4,38,-2
96,4,37,-2
97,4,36,-2
98,4,34,-2
99,4,32,-2
