3,3,-30,-1
4,3,-33,-1
5,3,-34,-2
6,3,-34,-2
7,3,-35,-2
8,3,-35,-2
9,3,-37,-2
10,3,-38,-2
11,3,-39,-2
12,3,-40,-2
13,3,-40,-2
14,3,-41,-3
15,3,-44,-3
16,3,-46,-3
17,3,-49,-3
18,3,-51,-3
19,3,-54,-3
20,3,-57,-3
21,3,-59,-3
22,3,-60,-3
23,3,-61,-3
24,3,-64,-3
25,3,-67,-3
26,3,-70,-3
27,3,-73,-3
28,3,-75,-4
29,3,-77,-4
30,3,-80,-4
31,3,-82,-4
32,3,-84,-4
33,3,-87,-4
34,3,-88,-4
35,3,-90,-4
36,3,-92,-4
37,3,-96,-4
38,3,-100,-3
39,3,-105,-3
40,3,-105,-3
41,3,-102,-2
62,4,171,-1
63,4,172,0
64,4,170,0
65,4,168,0
66,4,167,-1
67,4,167,-1
68,4,166,-1
69,4,165,-1
70,4,164,-1
71,4,163,-1
72,4,162,-1
73,4,160,-2
74,4,159,-2
75,4,157,-2
76,4,155,-2
77,4,152,-3
78,4,149,-3
79,4,143,-3
80,4,138,-3
81,4,131,-4
82,4,121,-4
83,4,111,-5
84,4,100,-5
85,4,86,-5
86,4,73,-5
87,4,61,-5
88,4,52,-4
89,4,45,-4
90,4,38,-3
91,4,32,-3
92,4,30,-3
93,4,27,-3
94,4,25,-2
95,4,23,-2
96,4,21,-2
97,4,19,-2
98,4,18,-1
99,4,17,-1
