13,2,46,-2
14,2,47,-2
15,2,48,-2
16,2,48,-2
17,2,49,-2
18,2,49,-2
18,4,-176,0
19,2,49,-2
19,4,-175,0
20,2,49,-2
20,4,-174,0
21,2,49,-3
21,4,-174,0
22,2,49,-3
22,4,-174,0
23,2,50,-3
23,4,-173,0
24,2,51,-3
24,4,-173,0
25,2,52,-3
25,4,-173,0
26,2,53,-3
26,4,-173,0
27,2,54,-3
27,4,-173,0
28,2,55,-3
28,4,-173,0
29,2,56,-3
29,4,-172,0
30,2,56,-3
30,4,-172,0
31,2,57,-3
31,4,-172,0
32,2,57,-3
32,4,-171,0
33,2,57,-3
33,4,-171,0
34,2,58,-3
34,4,-171,0
35,2,58,-3
35,4,-170,-1
36,2,59,-3
36,4,-170,-1
37,2,60,-3
37,4,-170,-1
38,2,61,-3
38,4,-169,-1
39,2,63,-3
39,4,-169,-1
40,2,64,-3
40,4,-169,-1
41,2,65,-3
41,4,-168,-1
42,2,66,-3
42,4,-168,-1
43,2,67,-3
43,4,-167,-1
44,2,68,-3
44,4,-167,-1
45,2,69,-3
45,4,-166,-1
46,2,70,-3
46,4,-165,-1
47,2,71,-3
47,4,-165,-1
48,2,72,-3
48,4,-164,-1
49,2,73,-3
49,4,-163,-1
50,2,73,-3
50,4,-163,-1
51,2,73,-3
51,4,-162,-1
52,2,73,-3
52,4,-161,-1
53,2,74,-3
53,4,-160,-2
54,2,75,-3
54,4,-158,-2
55,2,77,-3
55,4,-157,-2
56,2,79,-2
56,4,-154,-3
57,2,81,-2
57,4,-152,-3
58,2,84,-2
58,4,-149,-4
59,2,86,-2
59,4,-146,-4
60,2,87,-2
60,4,-143,-4
61,2,88,-2
61,4,-139,-5
62,2,89,-3
62,4,-135,-5
63,2,90,-2
63,4,-127,-5
64,2,91,-2
64,4,-118,-6
65,2,92,-2
65,4,-107,-7
66,2,92,-2
66,4,-96,-7
67,2,92,-2
67,4,-85,-7
68,2,91,-2
68,4,-75,-7
69,4,-67,-7
70,4,-60,-6
71,4,-53,-5
72,4,-47,-5
73,4,-42,-5
74,4,-38,-4
75,4,-33,-4
76,4,-31,-3
77,4,-28,-3
78,4,-26,-3
79,4,-24,-3
80,4,-23,-2
81,4,-21,-2
82,4,-20,-2
83,4,-18,-2
84,4,-17,-2
85,4,-16,-2
86,4,-16,-1
87,4,-15,-1
88,4,-14,-1
89,4,-14,-1
90,4,-13,-1
91,4,-13,-1
92,4,-12,-1
93,4,-12,-1
94,4,-11,-1
95,4,-11,-1
96,4,-11,-1
97,4,-10,-1
98,4,-10,-1
99,4,-10,-1
