1,4,-178,-1
2,4,-178,0
3,4,-178,0
4,4,-178,0
5,4,-178,0
6,4,-178,0
7,4,-178,0
8,4,-178,0
9,4,-178,0
10,4,-178,0
11,4,-178,0
12,4,-178,0
13,4,-178,0
14,0,-170,0
14,4,-178,0
15,0,-169,0
15,4,-178,0
16,0,-167,0
16,4,-178,0
17,0,-165,0
17,4,-178,0
18,0,-164,0
18,2,-53,-2
18,4,-178,0
19,0,-164,0
19,2,-54,-2
19,4,-178,0
20,0,-161,0
20,2,-53,-2
20,4,-178,0
21,0,-160,0
21,2,-53,-2
21,4,-178,0
22,0,-161,0
22,2,-53,-2
22,4,-177,0
23,0,-162,0
23,2,-53,-2
23,4,-177,0
24,0,-162,0
24,2,-53,-2
24,4,-177,0
25,0,-162,0
25,2,-52,-2
25,4,-177,0
26,0,-162,0
26,2,-52,-2
26,4,-177,0
27,0,-161,0
27,2,-51,-2
27,4,-177,0
28,0,-159,0
28,2,-53,-2
28,4,-177,0
29,0,-157,0
29,2,-53,-2
29,4,-178,0
30,0,-156,0
30,2,-54,-2
30,4,-178,0
31,0,-157,0
31,2,-55,-3
31,4,-178,0
32,0,-158,0
32,2,-56,-3
32,4,-178,0
33,0,-159,0
33,2,-57,-3
33,4,-177,0
34,0,-160,0
34,2,-57,-3
34,4,-177,0
35,0,-160,0
35,2,-58,-3
35,4,-177,0
36,0,-159,0
36,2,-59,-3
36,4,-177,-1
37,0,-159,0
37,2,-60,-3
37,4,-177,-1
38,0,-158,0
38,2,-62,-3
38,4,-177,-1
39,0,-157,0
39,2,-63,-3
39,4,-177,-1
40,0,-156,0
40,2,-65,-3
40,4,-177,-1
41,0,-155,0
41,2,-67,-3
41,4,-177,-1
42,0,-153,-1
42,2,-69,-3
42,4,-177,-1
43,0,-152,-1
43,2,-71,-3
43,4,-178,-1
44,0,-152,-1
44,2,-73,-3
44,4,-177,-1
45,0,-152,-1
45,2,-74,-3
45,4,-177,-1
46,0,-152,-1
46,2,-76,-3
46,4,-177,-1
47,0,-151,-1
47,2,-79,-3
47,4,-176,-1
48,0,-150,-1
48,2,-82,-2
48,4,-176,-2
49,0,-150,-1
49,2,-85,-2
49,4,-176,-2
50,0,-148,-1
50,2,-86,-2
50,4,-175,-2
51,0,-146,-1
51,2,-88,-2
51,4,-175,-2
52,0,-145,-1
52,2,-90,-2
52,4,-174,-2
53,0,-143,-1
53,2,-90,-2
53,4,-174,-3
54,0,-141,-1
54,2,-89,-2
54,4,-174,-3
55,0,-140,-1
55,2,-89,-2
55,4,-174,-3
56,0,-140,-1
56,2,-89,-3
56,4,-173,-3
57,0,-143,-1
57,2,-91,-3
57,4,-173,-4
58,0,-146,-1
58,2,-93,-3
58,4,-173,-4
59,0,-150,0
59,2,-95,-4
59,4,-172,-4
60,0,-152,0
60,2,-97,-4
60,4,-171,-4
61,2,-99,-4
61,4,-169,-5
62,2,-101,-4
62,4,-168,-6
63,2,-103,-3
63,4,-163,-9
64,2,-105,-3
64,4,-159,-12
65,2,-108,-3
65,4,-154,-15
66,2,-108,-3
66,4,-142,-19
67,2,-107,-3
67,4,-112,-27
68,2,-106,-3
68,4,-64,-27
69,2,-107,-3
69,4,-43,-20
70,2,-110,-3
70,4,-31,-15
71,2,-117,-3
71,4,-19,-10
72,2,-121,-3
72,4,-11,-7
73,4,-10,-6
74,4,-9,-5
75,4,-8,-4
76,4,-7,-4
77,4,-7,-4
78,4,-6,-3
79,4,-6,-3
80,4,-6,-3
81,4,-5,-3
82,4,-5,-2
83,4,-4,-2
84,4,-4,-2
85,4,-4,-2
86,4,-3,-2
87,4,-3,-2
88,4,-3,-1
89,4,-3,-1
90,4,-3,-1
91,4,-3,-1
92,4,-3,-1
93,4,-2,-1
94,4,-2,-1
95,4,-2,-1
96,4,-2,-1
97,4,-2,-1
98,4,-2,-1
99,4,-2,-1
