15,0,-7,0
16,0,-10,0
17,0,-14,0
18,0,-14,-1
19,0,-14,-1
20,0,-14,-1
21,0,-14,-1
22,0,-14,-1
23,0,-14,-1
24,0,-15,-1
25,0,-16,-1
26,0,-18,-1
27,0,-19,-1
28,0,-19,-1
29,0,-19,-1
30,0,-19,-1
31,0,-21,-1
32,0,-22,-1
33,0,-24,-1
34,0,-24,-1
35,0,-24,-1
36,0,-24,-1
37,0,-25,-1
38,0,-28,-1
39,0,-31,-1
40,0,-34,-1
41,0,-37,-1
42,0,-40,-1
43,0,-43,-1
44,0,-48,-2
44,4,-2,0
45,0,-54,-2
45,4,-3,0
46,0,-60,-2
46,4,-4,0
47,0,-68,-3
47,4,-4,0
48,0,-78,-3
48,4,-4,0
49,0,-87,-3
49,4,-4,0
50,0,-95,-3
50,4,-4,0
51,0,-103,-3
51,4,-4,0
52,0,-110,-3
52,4,-4,0
53,0,-117,-3
53,4,-4,0
54,0,-124,-2
54,4,-4,0
55,0,-131,-2
55,4,-5,-1
56,0,-135,-2
56,4,-5,-1
57,0,-136,-2
57,4,-5,-1
58,0,-137,-2
58,4,-5,-1
59,0,-139,-2
59,4,-5,-1
60,0,-142,-1
60,4,-5,-1
61,0,-146,-1
61,4,-5,-1
62,0,-148,-1
62,4,-5,-1
63,0,-150,-1
63,4,-5,-1
64,0,-152,-1
64,4,-5,-1
65,0,-154,0
65,4,-5,-1
66,0,-158,0
66,4,-6,-1
67,0,-161,0
67,4,-6,-2
68,4,-6,-2
69,4,-7,-2
70,4,-8,-2
71,4,-9,-2
72,4,-10,-3
73,4,-11,-3
74,4,-13,-4
75,4,-14,-4
76,4,-16,-4
77,4,-17,-4
78,4,-19,-5
79,4,-23,-6
80,4,-28,-7
81,4,-33,-8
82,4,-46,-10
83,4,-63,-13
84,4,-85,-16
85,4,-107,-14
86,4,-125,-11
87,4,-139,-9
88,4,-149,-7
89,4,-153,-6
90,4,-158,-5
91,4,-161,-5
92,4,-162,-4
93,4,-164,-4
94,4,-165,-4
95,4,-166,-3
96,4,-167,-3
97,4,-168,-3
98,4,-169,-2
99,4,-170,-2
