51,3,-87,-1
52,3,-88,-1
53,3,-89,-1
54,3,-89,-2
54,4,3,-1
55,3,-90,-2
55,4,3,-1
56,3,-88,-2
56,4,3,0
57,3,-85,-2
57,4,4,0
58,3,-82,-2
58,4,5,0
59,3,-80,-3
59,4,6,0
60,3,-78,-3
60,4,7,0
61,3,-76,-3
61,4,8,0
62,3,-74,-3
62,4,9,-1
63,3,-71,-2
63,4,10,-1
64,3,-67,-2
64,4,12,-1
65,3,-64,-2
65,4,13,-2
66,3,-62,-2
66,4,15,-2
67,3,-60,-2
67,4,18,-2
68,3,-58,-1
68,4,20,-3
69,3,-57,-1
69,4,30,-4
70,3,-55,-1
70,4,41,-5
71,3,-54,-1
71,4,56,-7
72,3,-53,-1
72,4,77,-9
73,3,-54,-1
73,4,108,-8
74,3,-54,-2
74,4,134,-6
75,3,-54,-2
75,4,148,-4
76,3,-53,-2
76,4,155,-3
77,3,-51,-2
77,4,159,-3
78,3,-49,-2
78,4,163,-2
79,3,-48,-1
79,4,165,-2
80,3,-47,-1
80,4,166,-1
81,3,-46,-1
81,4,167,-1
82,3,-45,-1
82,4,168,-1
83,3,-43,-1
83,4,169,-1
84,3,-41,-1
84,4,170,-1
85,3,-39,-1
85,4,170,-1
86,4,170,-1
87,4,170,-1
88,4,171,0
89,4,173,0
90,4,175,0
91,4,176,0
