2,4,-2,0
3,4,-4,0
4,4,-5,0
5,4,-6,0
6,4,-6,0
7,4,-6,0
8,4,-6,0
9,4,-6,0
10,4,-5,0
11,4,-5,0
12,4,-5,0
13,4,-5,0
14,4,-5,0
15,4,-5,0
16,4,-5,0
17,4,-5,0
18,0,176,0
18,4,-5,0
19,0,175,0
19,4,-5,0
20,0,174,0
20,4,-5,0
21,0,173,0
21,4,-5,0
22,0,173,0
22,4,-5,0
23,0,172,0
23,4,-5,0
24,0,172,0
24,4,-5,0
25,0,172,0
25,4,-5,0
26,0,173,0
26,4,-5,0
27,0,173,0
27,4,-5,0
28,0,172,0
28,4,-5,0
29,0,172,0
29,4,-5,0
30,0,172,0
30,4,-5,0
31,0,172,0
31,4,-5,0
32,0,172,0
32,4,-5,0
33,0,172,0
33,4,-5,0
34,0,172,0
34,4,-5,0
35,0,172,0
35,4,-6,0
36,0,172,0
36,4,-6,0
37,0,171,0
37,4,-6,0
38,0,170,0
38,4,-6,0
39,0,169,0
39,4,-7,0
40,0,168,0
40,4,-7,0
41,0,168,0
41,4,-7,0
42,0,169,0
42,4,-7,0
43,0,168,0
43,4,-8,0
44,0,167,0
44,4,-8,0
45,0,166,0
45,4,-8,-1
46,0,165,0
46,4,-9,-1
47,0,165,0
47,4,-9,-1
48,0,164,0
48,4,-9,-1
49,0,164,0
49,4,-10,-1
50,0,165,0
50,4,-10,-1
51,0,166,0
51,4,-11,-1
52,0,166,0
52,4,-11,-1
53,0,166,0
53,4,-11,-1
54,0,164,-1
54,4,-11,-1
55,0,163,-1
55,4,-11,-1
56,0,161,-1
56,4,-11,-1
57,0,159,-1
57,4,-12,-1
58,0,157,-1
58,4,-12,-1
59,0,154,-1
59,4,-13,-1
60,0,148,-1
60,4,-14,-1
61,0,143,-2
61,4,-14,-1
62,0,136,-2
62,4,-15,-1
63,0,124,-2
63,4,-17,-1
64,0,113,-2
64,4,-18,-1
65,0,100,-3
65,4,-20,-1
66,0,85,-3
66,4,-20,-1
67,0,70,-2
67,4,-21,-1
68,0,56,-2
68,4,-21,-1
69,0,47,-2
69,4,-22,-1
70,0,41,-2
70,4,-24,-1
71,0,36,-2
71,4,-25,-1
72,0,33,-1
72,4,-27,-2
73,0,31,-1
73,4,-28,-2
74,0,29,-1
74,4,-30,-2
75,0,27,-1
75,4,-32,-2
76,4,-36,-2
77,4,-40,-3
78,4,-44,-3
79,4,-48,-3
80,4,-53,-3
81,4,-58,-4
82,4,-64,-4
83,4,-71,-4
84,4,-78,-4
85,4,-87,-4
86,4,-96,-4
87,4,-105,-4
88,4,-112,-4
89,4,-118,-4
90,4,-124,-3
91,4,-129,-3
92,4,-133,-3
93,4,-137,-3
94,4,-141,-2
95,4,-143,-2
96,4,-146,-2
97,4,-148,-2
98,4,-151,-2
99,4,-153,-1
