2,4,-173,0
3,4,-171,0
4,4,-169,0
5,4,-168,0
6,4,-167,0
7,4,-167,0
8,4,-166,0
9,4,-166,0
10,4,-166,0
11,4,-166,0
12,4,-165,0
13,4,-165,0
14,4,-165,0
15,4,-165,0
16,4,-164,0
17,4,-164,0
18,4,-164,0
19,3,-153,-1
19,4,-163,0
20,3,-151,-1
20,4,-163,0
21,3,-148,-2
21,4,-163,0
22,3,-145,-2
22,4,-164,0
23,3,-142,-2
23,4,-164,0
24,3,-141,-2
24,4,-164,0
25,3,-139,-2
25,4,-163,0
26,3,-137,-2
26,4,-163,0
27,3,-135,-2
27,4,-162,0
28,3,-133,-3
28,4,-162,0
29,3,-130,-3
29,4,-161,0
30,3,-127,-3
30,4,-160,0
31,3,-123,-3
31,4,-160,0
32,3,-120,-3
32,4,-159,0
33,3,-116,-3
33,4,-159,0
34,3,-110,-3
34,4,-158,0
35,3,-104,-3
35,4,-157,0
36,3,-98,-4
36,4,-156,0
37,3,-93,-4
37,4,-156,0
38,3,-88,-4
38,4,-156,0
39,3,-84,-4
39,4,-155,0
40,3,-80,-4
40,4,-155,0
41,3,-78,-4
41,4,-154,0
42,3,-75,-4
42,4,-153,0
43,3,-73,-4
43,4,-152,0
44,3,-70,-4
44,4,-151,0
45,3,-68,-3
45,4,-149,0
46,3,-65,-3
46,4,-148,0
47,3,-59,-3
47,4,-147,0
48,3,-54,-2
48,4,-146,0
49,3,-48,-2
49,4,-145,-1
50,3,-45,-2
50,4,-144,0
51,3,-43,-2
51,4,-142,0
52,3,-41,-2
52,4,-141,0
53,3,-36,-1
53,4,-140,0
54,3,-30,-1
54,4,-139,0
55,3,-24,-1
55,4,-139,0
56,3,-21,-1
56,4,-138,0
57,3,-19,-1
57,4,-136,0
58,3,-19,-1
58,4,-135,-1
59,3,-19,-1
59,4,-133,-1
60,4,-131,-1
61,4,-129,-1
62,4,-127,-1
63,4,-125,-1
64,4,-122,-1
65,4,-120,-1
66,4,-118,-1
67,4,-116,-1
68,4,-114,-1
69,4,-111,-1
70,4,-108,-1
71,4,-106,-1
72,4,-103,-1
73,4,-100,-1
74,4,-96,-1
75,4,-93,-1
76,4,-90,-1
77,4,-87,-1
78,4,-84,-1
79,4,-81,-1
80,4,-78,-1
81,4,-75,-1
82,4,-72,-1
83,4,-70,-1
84,4,-68,-1
85,4,-65,-1
86,4,-62,-1
87,4,-59,-1
88,4,-57,-1
89,4,-55,-1
90,4,-53,-1
91,4,-51,-1
92,4,-50,-1
93,4,-48,-1
94,4,-47,-1
95,4,-45,-1
96,4,-43,-1
97,4,-41,-1
98,4,-39,-1
99,4,-38,-1
