0,5,157,6
1,5,157,6
2,5,156,6
3,5,156,6
4,5,155,6
5,2,126,-1
5,5,155,7
6,2,127,-2
6,5,155,7
7,2,127,-2
7,5,155,7
8,2,127,-2
8,5,155,7
9,2,127,-2
9,5,156,7
10,2,127,-2
10,5,156,7
11,2,127,-2
11,5,156,7
12,2,128,-2
12,5,156,6
13,2,128,-2
13,5,156,6
14,2,129,-2
14,5,156,6
15,2,128,-2
15,5,157,6
16,2,128,-2
16,5,157,6
17,2,128,-2
17,5,158,6
18,2,127,-2
18,5,158,6
19,2,126,-2
19,5,158,6
20,2,126,-2
20,5,158,6
21,2,125,-2
21,5,159,6
22,2,125,-2
22,5,159,6
23,2,125,-2
23,5,159,5
24,2,125,-2
24,5,159,5
25,2,124,-2
25,5,158,6
26,2,124,-2
26,5,158,6
27,2,124,-2
27,5,158,6
28,2,123,-2
28,5,158,6
29,2,122,-2
29,5,158,6
30,2,122,-2
30,5,158,6
31,2,121,-2
31,5,158,6
32,2,120,-2
32,5,159,6
33,2,119,-2
33,5,159,6
34,2,118,-2
34,5,159,6
35,2,118,-2
35,5,160,6
36,2,118,-2
36,5,160,6
37,2,117,-2
37,5,160,6
38,2,116,-2
38,5,160,6
39,2,115,-2
39,5,160,6
40,2,115,-2
40,5,160,6
41,2,115,-2
41,5,160,6
42,2,115,-2
42,5,160,6
43,2,115,-2
43,5,160,5
44,2,114,-2
44,5,160,6
45,2,112,-2
45,5,160,6
46,2,111,-2
46,5,160,6
47,2,109,-2
47,5,160,6
48,2,108,-2
48,5,160,6
49,2,106,-2
49,5,160,6
50,2,105,-2
50,5,160,6
51,2,105,-2
51,5,160,6
52,2,106,-2
52,5,160,6
53,2,106,-2
53,5,160,6
54,2,105,-2
54,5,160,6
55,2,106,-2
55,5,161,6
56,2,106,-2
56,5,161,6
57,2,105,-2
57,5,161,7
58,2,103,-3
58,5,162,7
59,2,102,-2
59,5,162,7
60,2,100,-2
60,4,-131,0
60,5,162,8
61,2,98,-2
61,4,-133,0
61,5,161,8
62,4,-133,0
62,5,161,8
63,4,-129,-1
63,5,161,8
64,4,-126,-1
64,5,161,8
65,4,-124,-1
65,5,161,8
66,4,-122,-1
66,5,161,8
67,4,-120,-1
67,5,161,8
68,4,-118,-1
68,5,161,8
69,4,-114,-1
69,5,161,8
70,4,-110,-1
70,5,161,8
71,4,-105,-1
71,5,160,8
72,4,-101,-1
72,5,160,8
73,4,-98,-1
73,5,160,8
74,4,-95,-2
74,5,161,8
75,4,-93,-2
75,5,161,8
76,4,-90,-1
76,5,161,8
77,4,-88,-1
77,5,162,8
78,4,-85,-1
78,5,162,8
79,4,-83,-1
79,5,163,8
80,4,-81,-1
80,5,163,8
81,4,-78,-1
81,5,163,8
82,4,-73,-1
82,5,162,8
83,4,-67,-1
83,5,162,8
84,4,-62,-1
84,5,162,8
85,4,-59,-1
85,5,161,8
86,4,-58,-1
86,5,161,8
87,4,-57,-1
87,5,161,8
88,4,-56,-1
88,5,161,8
89,4,-55,-1
89,5,161,9
90,4,-53,-1
90,5,161,9
91,4,-52,-1
91,5,161,9
92,4,-50,-1
92,5,161,9
93,4,-47,-1
93,5,160,8
94,4,-45,0
94,5,160,8
95,4,-47,0
95,5,160,8
96,5,159,8
97,5,159,8
98,5,160,7
99,5,162,6
