33,0,-158,0
34,0,-157,0
35,0,-155,-1
36,0,-152,-1
37,0,-151,-1
38,0,-150,-1
39,0,-148,-1
40,0,-140,-2
41,0,-131,-2
42,0,-125,-2
43,0,-118,-2
44,0,-106,-3
45,0,-93,-3
46,0,-79,-3
47,0,-67,-3
48,0,-55,-2
49,0,-43,-2
50,0,-36,-2
51,0,-32,-2
52,0,-30,-2
52,4,169,0
53,0,-28,-1
53,4,169,0
54,0,-26,-1
55,0,-25,-1
56,0,-23,-1
60,4,167,0
61,4,166,-1
62,4,163,-1
63,4,162,-1
64,4,160,-1
65,4,159,-1
66,4,158,-1
67,4,158,-1
68,4,157,-1
69,4,156,-1
70,4,154,-1
71,4,153,-1
72,4,151,-2
73,4,150,-2
74,4,148,-2
75,4,146,-2
76,4,145,-2
77,4,143,-2
78,4,142,-2
79,4,139,-2
80,4,136,-2
81,4,133,-3
82,4,128,-3
83,4,122,-3
84,4,117,-3
85,4,111,-3
86,4,105,-3
87,4,99,-3
88,4,92,-4
89,4,85,-4
90,4,77,-3
91,4,71,-3
92,4,65,-3
93,4,59,-3
94,4,54,-2
95,4,50,-2
96,4,47,-2
97,4,44,-2
98,4,41,-2
99,4,38,-2
32,0,-159,0
