2,4,0,0
3,4,1,0
4,4,1,0
5,4,1,0
6,4,1,0
7,4,1,0
8,4,1,0
9,4,1,0
10,4,1,0
11,4,1,0
12,4,1,0
13,4,1,0
14,4,1,0
15,4,0,0
16,4,0,0
17,1,54,-1
17,4,0,0
18,1,61,-1
18,4,0,0
19,1,62,-1
19,4,0,-1
20,1,61,-2
20,4,0,-1
21,1,62,-2
21,4,0,-1
22,1,65,-2
22,4,0,-1
23,1,68,-2
23,4,0,-1
24,1,70,-2
24,4,0,0
25,1,70,-2
25,4,0,0
26,1,71,-2
26,4,0,0
27,1,73,-2
27,4,0,-1
28,1,76,-2
28,4,1,-1
29,1,80,-2
29,4,1,-1
30,1,83,-2
30,4,1,-1
31,1,86,-2
31,4,1,-1
32,1,89,-2
32,4,0,-1
33,1,92,-2
33,4,0,-1
34,1,95,-2
34,4,0,-1
35,1,98,-2
35,4,1,-1
36,1,101,-2
36,4,1,-1
37,1,104,-2
37,4,1,-1
38,1,106,-2
38,4,1,-1
39,1,108,-1
39,4,1,-1
40,1,110,-1
40,4,1,-1
41,1,112,-1
41,4,1,-1
42,1,114,-1
42,4,1,-1
43,1,116,-1
43,4,1,-1
44,1,117,-1
44,4,2,-1
45,1,119,-1
45,4,2,-1
46,1,121,-1
46,4,2,-1
47,1,122,-1
47,4,2,-2
48,1,123,-1
48,4,2,-2
49,1,124,-1
49,4,3,-2
50,1,125,-1
50,4,3,-2
51,1,126,-1
51,4,3,-2
52,1,127,-1
52,4,2,-2
53,1,130,-1
53,4,3,-2
54,1,132,-1
54,4,3,-3
55,1,134,-1
55,4,4,-3
56,1,135,-1
56,4,4,-4
57,1,135,-1
57,4,5,-4
58,4,5,-4
59,4,6,-4
60,4,7,-4
61,4,8,-4
62,4,10,-5
63,4,15,-9
64,4,21,-13
65,4,26,-17
66,4,37,-22
67,4,89,-33
68,4,136,-24
69,4,147,-18
70,4,156,-14
71,4,165,-8
72,4,171,-5
73,4,172,-5
74,4,173,-4
75,4,173,-4
76,4,174,-3
77,4,174,-3
78,4,175,-3
79,4,175,-3
80,4,175,-2
81,4,176,-2
82,4,176,-2
83,4,176,-2
84,4,177,-1
85,4,177,-1
86,4,177,-1
87,4,177,-1
88,4,177,-1
89,4,177,-1
90,4,177,-1
91,4,178,-1
92,4,178,-1
93,4,178,-1
94,4,178,-1
95,4,178,-1
96,4,178,0
97,4,178,0
98,4,178,0
99,4,178,0
