13,3,165,-1
14,3,163,-1
15,3,162,-1
16,3,160,-1
17,3,158,-1
18,3,158,-1
19,2,81,-2
19,3,158,-1
20,2,80,-2
20,3,158,-1
21,2,80,-2
21,3,158,-1
22,2,82,-2
22,3,157,-1
23,2,83,-2
23,3,157,-1
24,2,84,-2
24,3,157,-1
25,2,85,-2
25,3,155,-1
26,2,85,-3
26,3,154,-1
27,3,153,-1
28,2,82,-3
28,3,154,-1
29,2,80,-3
29,3,154,-1
30,2,79,-3
30,3,154,-1
31,2,80,-3
31,3,153,-1
32,2,82,-3
32,3,152,-1
33,2,82,-3
33,3,151,-1
34,2,82,-3
34,3,150,-2
35,2,81,-3
35,3,149,-2
36,2,79,-3
36,3,149,-2
37,2,80,-2
37,3,147,-2
38,2,82,-2
38,3,145,-2
39,3,144,-2
40,3,141,-2
41,3,138,-2
42,3,136,-2
43,3,133,-2
44,3,130,-2
45,3,127,-2
46,3,125,-3
47,3,122,-3
48,3,120,-3
49,3,117,-3
50,3,113,-3
51,3,107,-3
52,3,100,-3
53,3,97,-4
54,3,96,-4
55,3,95,-4
56,3,90,-3
57,3,81,-3
58,3,73,-3
59,3,68,-3
60,3,66,-3
61,3,63,-2
62,3,60,-2
63,3,57,-2
64,3,54,-2
65,3,51,-2
66,3,51,-2
67,3,52,-2
74,4,4,-1
75,4,3,-1
76,4,4,-1
77,4,5,-1
78,4,6,-1
79,4,7,-2
80,4,8,-2
81,4,9,-2
82,4,10,-3
83,4,11,-3
84,4,12,-3
85,4,20,-4
86,4,30,-7
87,4,38,-9
88,4,49,-11
89,4,84,-16
90,4,127,-13
91,4,141,-10
92,4,149,-8
93,4,157,-5
94,4,165,-3
95,4,167,-3
96,4,169,-3
97,4,170,-3
98,4,170,-2
99,4,171,-2
