1,4,2,0
2,4,1,0
3,4,2,0
4,4,2,0
5,4,2,0
6,4,3,0
7,4,3,0
8,4,3,0
9,4,3,0
10,4,3,0
11,4,3,0
12,4,3,0
13,4,3,0
14,4,4,0
15,0,-173,0
15,4,3,0
16,0,-171,0
16,4,3,0
17,0,-168,0
17,4,3,0
18,0,-168,0
18,4,3,0
19,0,-169,0
19,4,3,0
20,0,-169,0
20,4,4,-1
21,0,-169,0
21,4,4,-1
22,0,-168,0
22,4,4,-1
23,0,-168,0
23,4,4,0
24,0,-167,0
24,4,4,0
25,0,-165,0
25,4,4,-1
26,0,-164,-1
26,4,4,-1
27,0,-163,-1
27,4,4,-1
28,0,-162,-1
28,4,4,-1
29,0,-161,-1
29,4,4,-1
30,0,-160,-1
30,4,5,-1
31,0,-158,-1
31,4,5,-1
32,0,-155,-1
32,4,5,-1
33,0,-153,-1
33,4,5,-1
34,0,-153,-1
34,4,5,-1
35,0,-154,-1
35,4,5,-1
36,0,-154,-1
36,4,5,-1
37,0,-152,-1
37,4,5,-1
38,0,-149,-1
38,4,5,-1
39,0,-146,-2
39,4,6,-1
40,0,-141,-2
40,4,6,-1
41,0,-137,-2
41,4,5,-1
42,0,-132,-2
42,4,5,-1
43,0,-128,-2
43,4,5,-1
44,0,-124,-2
44,4,5,-1
45,0,-121,-3
45,4,6,-1
46,0,-117,-3
46,4,6,-1
47,0,-111,-3
47,4,6,-1
48,0,-104,-3
48,4,6,-1
49,0,-96,-3
49,4,6,-1
50,0,-83,-3
50,4,7,-1
51,0,-70,-2
51,4,7,-1
52,0,-58,-2
52,4,7,-1
53,0,-57,-2
53,4,7,-1
54,0,-60,-2
54,4,8,-1
55,4,8,-2
56,4,8,-2
57,4,8,-2
58,4,8,-2
59,4,9,-2
60,4,9,-2
61,4,10,-2
62,4,10,-2
63,4,11,-3
64,4,11,-3
65,4,12,-3
66,4,12,-3
67,4,13,-3
68,4,14,-4
69,4,15,-4
70,4,16,-4
71,4,17,-4
72,4,18,-5
73,4,19,-5
74,4,21,-5
75,4,22,-6
76,4,25,-6
77,4,27,-7
78,4,29,-8
79,4,32,-8
80,4,36,-9
81,4,41,-10
82,4,49,-12
83,4,58,-14
84,4,68,-16
85,4,80,-17
86,4,94,-17
87,4,108,-15
88,4,118,-14
89,4,127,-12
90,4,135,-10
91,4,142,-9
92,4,145,-9
93,4,148,-8
94,4,151,-7
95,4,154,-7
96,4,156,-6
97,4,158,-5
98,4,160,-5
99,4,162,-4
