19,3,48,-1
20,3,47,-1
21,3,50,-1
22,3,54,-2
23,3,58,-2
23,4,177,0
24,3,62,-2
24,4,177,0
25,3,63,-2
26,3,65,-2
27,3,67,-3
28,3,69,-3
29,3,70,-3
30,3,73,-3
31,3,78,-3
32,3,83,-3
32,4,177,-1
33,3,89,-3
33,4,177,-1
34,3,94,-3
34,4,177,-1
35,3,99,-3
35,4,177,-1
36,3,103,-3
36,4,176,-1
37,3,105,-3
37,4,176,-1
38,3,106,-3
38,4,176,-1
39,3,107,-2
39,4,175,-1
40,3,110,-2
40,4,175,-1
41,3,113,-2
41,4,175,-1
42,3,116,-2
42,4,175,-1
43,3,119,-2
43,4,175,-1
44,3,121,-2
44,4,175,-1
45,3,124,-2
45,4,175,-1
46,3,126,-2
46,4,175,-1
47,3,126,-2
47,4,175,-1
48,3,126,-2
48,4,174,-2
49,3,126,-2
49,4,174,-2
50,3,124,-2
50,4,173,-2
51,3,122,-2
51,4,173,-2
52,3,119,-2
52,4,172,-2
53,3,125,-2
53,4,172,-2
54,3,131,-2
54,4,171,-2
55,3,136,-1
55,4,171,-3
56,3,139,-1
56,4,170,-3
57,3,141,-1
57,4,169,-3
58,3,144,-1
58,4,168,-4
59,3,145,-1
59,4,167,-4
60,3,145,-1
60,4,165,-5
61,3,144,-1
61,4,163,-6
62,3,144,-1
62,4,160,-7
63,3,146,-1
63,4,155,-8
64,3,149,-1
64,4,150,-11
65,3,151,-1
65,4,143,-13
66,3,151,-1
66,4,131,-16
67,3,150,-1
67,4,108,-20
68,3,149,-1
68,4,79,-21
69,3,152,-1
69,4,58,-18
70,3,156,-1
70,4,43,-14
71,4,30,-10
72,4,21,-8
73,4,18,-7
74,4,15,-6
75,4,13,-5
76,4,12,-4
77,4,11,-4
78,4,10,-3
79,4,9,-3
80,4,8,-3
81,4,7,-2
82,4,7,-2
83,4,6,-2
84,4,6,-2
85,4,6,-2
86,4,5,-2
87,4,5,-2
88,4,5,-1
89,4,5,-1
90,4,5,-1
91,4,4,-1
92,4,4,-1
93,4,4,-1
94,4,4,-1
95,4,4,-1
96,4,3,-1
97,4,3,-1
98,4,3,-1
99,4,3,-1
