45,4,-148,-1
46,4,-148,-1
47,4,-147,-1
48,4,-146,-1
49,4,-145,-1
50,4,-143,-1
51,4,-142,-1
52,4,-140,-1
53,3,29,0
53,4,-139,-1
54,3,31,0
54,4,-138,-1
55,3,32,0
55,4,-138,-1
56,3,33,0
56,4,-135,-1
57,3,32,0
57,4,-131,-2
58,3,31,0
58,4,-125,-2
59,3,31,0
59,4,-119,-2
60,3,31,0
60,4,-115,-3
61,3,31,0
61,4,-112,-3
62,3,31,0
62,4,-108,-3
63,3,31,0
63,4,-105,-3
64,3,31,0
64,4,-101,-4
65,3,31,0
65,4,-97,-4
66,3,31,0
66,4,-94,-4
67,3,32,0
67,4,-90,-4
68,3,33,0
68,4,-86,-4
69,3,33,0
69,4,-80,-4
70,3,33,0
70,4,-72,-3
71,3,32,0
71,4,-65,-3
72,3,32,0
72,4,-61,-3
73,3,31,0
73,4,-57,-3
74,3,30,0
74,4,-54,-3
75,3,30,0
75,4,-51,-2
76,3,30,0
76,4,-50,-2
77,3,31,0
77,4,-49,-2
78,3,32,0
78,4,-47,-2
79,3,29,0
79,4,-44,-2
80,3,26,0
80,4,-41,-1
81,3,22,0
81,4,-38,-1
82,4,-36,-1
83,4,-34,-1
84,4,-33,-1
85,4,-31,-1
86,4,-29,-1
87,4,-27,-1
88,4,-26,-1
89,4,-25,-1
