0,5,-134,5
1,5,-134,5
2,4,-175,0
2,5,-135,5
3,4,-174,0
3,5,-135,5
4,4,-174,0
4,5,-135,5
5,4,-173,0
5,5,-135,5
6,4,-173,0
6,5,-135,5
7,4,-173,0
7,5,-135,5
8,4,-173,0
8,5,-135,5
9,4,-173,0
9,5,-135,5
10,4,-173,0
10,5,-135,5
11,4,-173,0
11,5,-134,5
12,4,-173,0
12,5,-134,5
13,4,-173,0
13,5,-134,5
14,4,-172,0
14,5,-134,5
15,4,-172,0
15,5,-134,5
16,4,-172,0
16,5,-134,5
17,4,-172,0
17,5,-134,5
18,4,-172,0
18,5,-134,5
19,4,-172,0
19,5,-134,5
20,4,-172,0
20,5,-134,5
21,4,-172,0
21,5,-134,5
22,4,-171,0
22,5,-134,5
23,4,-171,-1
23,5,-135,5
24,4,-171,-1
24,5,-135,5
25,4,-171,-1
25,5,-135,5
26,4,-171,-1
26,5,-135,5
27,4,-171,-1
27,5,-136,5
28,4,-171,-1
28,5,-136,5
29,4,-171,-1
29,5,-136,5
30,4,-171,-1
30,5,-137,5
31,4,-171,-1
31,5,-137,5
32,4,-170,-1
32,5,-137,5
33,4,-170,-1
33,5,-137,5
34,4,-170,-1
34,5,-137,5
35,4,-170,-1
35,5,-137,5
36,4,-169,-1
36,5,-137,5
37,4,-169,-1
37,5,-137,5
38,4,-169,-1
38,5,-137,5
39,4,-169,-1
39,5,-137,5
40,4,-169,-1
40,5,-137,5
41,4,-169,-1
41,5,-137,5
42,4,-168,-1
42,5,-136,5
43,4,-168,-1
43,5,-136,5
44,4,-167,-1
44,5,-136,5
45,4,-167,-2
45,5,-136,5
46,4,-167,-2
46,5,-135,5
47,4,-166,-2
47,5,-135,5
48,4,-166,-2
48,5,-135,5
49,4,-166,-2
49,5,-135,5
50,4,-166,-2
50,5,-135,5
51,4,-165,-2
51,5,-135,5
52,4,-165,-2
52,5,-135,5
53,4,-164,-2
53,5,-135,5
54,4,-164,-2
54,5,-135,5
55,4,-163,-2
55,5,-135,5
56,4,-162,-2
56,5,-135,5
57,4,-161,-3
57,5,-135,5
58,4,-160,-3
58,5,-136,5
59,4,-159,-3
59,5,-136,5
60,4,-158,-3
60,5,-136,5
61,4,-157,-4
61,5,-136,5
62,4,-156,-4
62,5,-136,5
63,4,-155,-4
63,5,-136,5
64,4,-153,-4
64,5,-136,5
65,4,-152,-5
65,5,-136,5
66,4,-151,-5
66,5,-136,5
67,4,-149,-5
67,5,-136,5
68,4,-147,-6
68,5,-135,5
69,4,-144,-6
69,5,-135,5
70,4,-141,-7
70,5,-135,6
71,4,-137,-7
71,5,-134,6
72,4,-133,-8
72,5,-134,6
73,4,-128,-9
73,5,-134,6
74,4,-123,-10
74,5,-134,6
75,4,-118,-10
75,5,-135,6
76,4,-111,-11
76,5,-135,6
77,4,-104,-12
77,5,-136,6
78,4,-97,-13
78,5,-136,6
79,4,-88,-13
79,5,-136,6
80,4,-80,-13
80,5,-136,6
81,4,-72,-12
81,5,-136,6
82,4,-66,-11
82,5,-136,6
83,4,-60,-10
83,5,-136,6
84,4,-54,-9
84,5,-136,6
85,4,-49,-8
85,5,-135,6
86,4,-45,-8
86,5,-135,6
87,4,-42,-7
87,5,-134,6
88,4,-39,-7
88,5,-134,6
89,4,-36,-7
89,5,-134,6
90,4,-34,-6
90,5,-134,6
91,4,-31,-6
91,5,-134,6
92,4,-29,-5
92,5,-134,6
93,4,-27,-5
93,5,-134,6
94,4,-25,-5
94,5,-134,6
95,4,-24,-4
95,5,-134,6
96,4,-22,-4
96,5,-134,6
97,4,-20,-3
97,5,-135,6
98,4,-19,-3
98,5,-135,6
99,4,-18,-3
99,5,-135,6
