37,1,98,-1
38,1,104,-1
39,1,110,-2
40,1,114,-2
41,1,118,-2
42,1,122,-1
43,1,127,-1
44,1,132,-1
45,1,137,-1
46,1,142,-1
47,1,143,-1
48,1,143,-1
49,1,144,-1
50,1,147,-1
50,4,1,-1
51,1,149,-1
51,4,1,-1
52,1,152,-1
52,4,1,-1
53,1,153,-1
53,4,1,-1
54,1,153,-1
54,4,1,-1
55,1,153,-1
55,4,1,-1
56,1,154,-1
56,4,2,-2
57,1,155,-1
57,4,2,-2
58,1,157,-1
58,4,2,-2
59,1,158,-1
59,4,2,-2
60,1,158,-1
60,4,2,-2
61,1,159,-1
61,4,2,-2
62,1,160,-1
62,4,2,-2
63,1,160,-1
63,4,2,-2
64,1,161,-1
64,4,3,-2
65,1,161,-1
65,4,3,-2
66,1,162,-1
66,4,3,-2
67,1,162,-1
67,4,3,-2
68,1,162,-1
68,4,4,-2
69,1,162,-1
69,4,4,-2
70,1,162,-1
70,4,4,-2
71,1,162,-1
71,4,5,-3
72,1,162,-1
72,4,5,-3
73,1,163,-1
73,4,6,-3
74,1,163,-1
74,4,6,-4
75,1,164,-1
75,4,7,-4
76,1,164,-1
76,4,7,-5
77,1,165,-1
77,4,8,-5
78,1,166,-1
78,4,11,-7
79,1,167,-1
79,4,22,-13
80,1,168,-1
80,4,32,-18
81,1,168,-1
81,4,43,-23
82,1,168,0
82,4,70,-30
83,1,168,0
83,4,128,-26
84,1,167,0
84,4,148,-18
85,1,167,0
85,4,155,-15
86,1,167,0
86,4,161,-11
87,1,167,0
87,4,167,-8
88,1,166,0
88,4,170,-5
89,1,166,0
89,4,171,-5
90,1,165,0
90,4,172,-5
91,1,165,0
91,4,172,-4
92,1,165,0
92,4,173,-4
93,1,166,0
93,4,174,-4
94,1,166,0
94,4,174,-3
95,1,169,0
95,4,175,-3
96,1,171,0
96,4,175,-3
97,4,175,-2
98,4,175,-2
99,4,175,-2
