0,5,125,3
1,5,125,3
2,5,125,3
3,5,126,3
4,5,126,3
5,5,126,2
6,5,126,2
7,5,126,2
8,5,126,2
9,5,127,2
10,5,128,2
11,5,128,2
12,5,128,2
13,5,129,2
14,5,129,2
15,5,129,2
16,5,129,2
17,5,129,3
18,5,129,2
19,5,130,2
20,5,130,2
21,5,130,2
22,5,130,2
23,5,130,2
24,4,177,0
24,5,131,3
25,4,176,0
25,5,131,3
26,4,175,0
26,5,131,3
27,4,174,0
27,5,131,3
28,4,174,0
28,5,132,3
29,4,174,0
29,5,132,3
30,4,174,0
30,5,132,3
31,4,174,-1
31,5,133,3
32,4,174,-1
32,5,134,3
33,4,174,-1
33,5,134,3
34,4,174,-1
34,5,135,3
35,4,174,-1
35,5,135,3
36,4,174,-1
36,5,135,3
37,4,174,-1
37,5,136,3
38,4,173,-1
38,5,136,3
39,4,173,-1
39,5,136,3
40,4,172,-1
40,5,136,3
41,4,172,-1
41,5,136,3
42,4,172,-1
42,5,136,3
43,4,172,-1
43,5,137,3
44,4,171,-1
44,5,137,3
45,4,171,-2
45,5,137,3
46,4,170,-2
46,5,137,3
47,4,170,-2
47,5,137,3
48,4,169,-2
48,5,137,3
49,4,169,-2
49,5,137,3
50,4,169,-2
50,5,137,3
51,4,168,-2
51,5,137,3
52,4,168,-2
52,5,137,3
53,4,167,-2
53,5,138,3
54,4,166,-2
54,5,138,3
55,4,166,-2
55,5,139,3
56,4,165,-2
56,5,139,3
57,4,163,-3
57,5,140,3
58,4,162,-3
58,5,140,3
59,4,161,-3
59,5,140,3
60,4,159,-4
60,5,140,3
61,4,157,-4
61,5,140,3
62,4,155,-5
62,5,140,4
63,4,152,-5
63,5,140,4
64,4,149,-6
64,5,140,4
65,4,145,-7
65,5,140,4
66,4,135,-8
66,5,140,4
67,4,126,-9
67,5,141,4
68,4,116,-10
68,5,141,4
69,4,104,-12
69,5,142,4
70,4,89,-12
70,5,142,4
71,4,73,-12
71,5,142,4
72,4,62,-11
72,5,142,4
73,4,53,-9
73,5,143,4
74,4,44,-8
74,5,143,4
75,4,36,-7
75,5,143,4
76,4,32,-6
76,5,143,4
77,4,29,-5
77,5,144,4
78,4,25,-5
78,5,144,4
79,4,23,-4
79,5,144,4
80,4,21,-4
80,5,144,4
81,4,19,-4
81,5,144,4
82,4,18,-3
82,5,145,4
83,4,16,-3
83,5,145,4
84,4,15,-2
84,5,145,4
85,4,14,-2
85,5,145,4
86,4,13,-2
86,5,145,3
87,4,13,-2
87,5,145,3
88,4,12,-2
88,5,145,3
89,4,11,-2
89,5,145,3
90,4,11,-2
90,5,145,3
91,4,10,-2
91,5,145,3
92,4,10,-1
92,5,145,3
93,4,9,-1
93,5,145,3
94,4,9,-1
94,5,145,3
95,4,9,-1
95,5,145,3
96,4,8,-1
96,5,145,3
97,4,8,-1
97,5,146,3
98,4,8,-1
98,5,147,3
99,4,8,-1
99,5,148,3
