13,4,-178,0
14,4,-178,0
15,4,-178,0
16,4,-177,0
17,4,-177,0
18,4,-177,0
19,4,-177,0
20,4,-177,0
21,4,-177,0
22,4,-177,0
23,4,-176,0
24,4,-176,0
25,4,-176,0
26,4,-176,0
27,4,-176,0
28,4,-176,0
29,4,-176,0
30,4,-176,0
31,4,-176,0
32,4,-176,0
33,4,-176,0
34,4,-175,0
35,4,-175,0
36,4,-175,0
37,4,-175,0
38,4,-175,0
39,4,-174,0
40,4,-174,0
41,4,-174,0
42,4,-174,0
43,4,-174,0
44,4,-173,0
45,4,-173,0
46,4,-173,0
47,4,-173,0
48,4,-172,0
49,4,-172,0
50,4,-171,0
51,4,-171,-1
52,4,-170,-1
53,4,-169,-1
54,4,-168,-1
55,4,-167,-1
56,4,-166,-1
57,4,-165,-1
58,4,-164,-2
59,4,-162,-2
60,4,-160,-2
61,4,-158,-2
62,4,-155,-3
63,4,-148,-3
64,4,-141,-3
65,4,-133,-4
66,4,-120,-5
67,4,-99,-6
68,4,-76,-6
69,4,-60,-5
70,4,-48,-4
71,4,-36,-3
72,4,-28,-3
73,4,-24,-2
74,4,-20,-2
75,4,-17,-2
76,4,-16,-2
77,4,-15,-1
78,4,-14,-1
79,4,-13,-1
80,4,-12,-1
81,4,-10,-1
82,4,-10,-1
83,4,-9,-1
84,4,-8,-1
85,4,-8,0
86,4,-7,0
87,4,-7,0
88,4,-7,0
89,4,-6,0
90,4,-6,0
91,4,-6,0
92,4,-5,0
93,4,-5,0
94,4,-5,0
95,4,-5,0
96,4,-5,0
97,4,-5,0
98,4,-5,0
99,4,-5,0
