2,4,0,0
3,4,-1,0
4,4,-1,0
5,4,-1,0
6,4,-1,0
7,4,-1,0
8,4,-1,0
9,4,-1,0
10,4,-1,0
11,4,-1,0
12,4,-1,0
13,4,-1,0
14,4,-2,0
15,4,-2,0
16,4,-2,0
17,4,-2,0
18,4,-2,0
19,4,-2,0
20,4,-2,0
21,4,-2,0
22,4,-2,0
23,4,-2,0
24,4,-2,0
25,4,-2,0
26,4,-2,0
27,4,-2,0
28,4,-2,0
29,4,-3,-1
30,1,51,-2
30,4,-3,-1
31,1,65,-2
31,4,-3,-1
32,1,73,-2
32,4,-3,-1
33,1,81,-3
33,4,-2,-1
34,1,101,-3
34,4,-3,-1
35,1,121,-2
35,4,-3,-2
36,1,135,-2
36,4,-3,-2
37,1,143,-2
37,4,-3,-2
38,1,148,-1
38,4,-2,-1
39,1,154,-1
39,4,-2,-1
40,1,158,-1
40,4,-2,-1
41,1,159,-1
41,4,-2,-1
42,1,160,-1
42,4,-2,-1
43,1,161,-1
43,4,-3,-1
44,1,162,-1
44,4,-3,-1
45,1,162,-1
45,4,-3,-1
46,1,163,-1
46,4,-4,-1
47,1,164,-1
47,4,-3,-1
48,1,166,-1
48,4,-3,-1
49,1,167,-1
49,4,-3,-1
50,1,168,-1
50,4,-4,-2
51,1,168,-1
51,4,-4,-2
52,1,168,-1
52,4,-5,-2
53,1,168,-1
53,4,-5,-2
54,1,169,-1
54,4,-5,-2
55,1,169,0
55,4,-5,-2
56,1,170,0
56,4,-5,-2
57,1,170,0
57,4,-6,-2
58,1,171,0
58,4,-6,-2
59,1,171,0
59,4,-6,-2
60,1,171,0
60,4,-7,-3
61,1,171,0
61,4,-7,-3
62,1,171,0
62,4,-8,-3
63,1,172,0
63,4,-8,-3
64,1,172,0
64,4,-9,-4
65,1,172,0
65,4,-9,-4
66,1,172,0
66,4,-10,-5
67,1,172,0
67,4,-11,-6
68,1,172,0
68,4,-13,-6
69,1,172,0
69,4,-18,-9
70,1,173,0
70,4,-25,-12
71,1,173,0
71,4,-32,-15
72,1,173,0
72,4,-44,-20
73,1,174,0
73,4,-71,-26
74,1,174,0
74,4,-109,-26
75,1,174,0
75,4,-131,-21
76,1,173,0
76,4,-144,-15
77,1,172,0
77,4,-154,-10
78,1,171,0
78,4,-164,-6
79,1,172,0
79,4,-166,-5
80,1,173,0
80,4,-168,-5
81,1,173,0
81,4,-169,-5
82,1,173,0
82,4,-170,-5
83,4,-170,-4
84,4,-170,-4
85,4,-171,-4
86,4,-171,-3
87,4,-172,-3
88,4,-172,-3
89,4,-173,-3
90,4,-173,-2
91,4,-173,-2
92,4,-174,-2
93,4,-174,-2
94,4,-174,-2
95,4,-175,-2
96,4,-175,-1
97,4,-175,-1
98,4,-175,-1
99,4,-175,-1
