0,5,-21,5
1,5,-21,5
2,5,-22,5
3,5,-23,5
4,5,-23,5
5,5,-24,5
6,5,-24,5
7,5,-24,6
8,5,-24,6
9,5,-24,6
10,5,-24,6
11,5,-25,6
12,5,-24,6
13,5,-24,6
14,5,-24,6
15,5,-24,6
16,5,-23,6
17,5,-23,6
18,5,-23,7
19,5,-24,7
20,5,-24,7
21,5,-24,7
22,5,-24,7
23,5,-25,7
24,5,-25,7
25,5,-25,7
26,5,-25,7
27,5,-24,7
28,5,-25,7
29,5,-25,7
30,5,-25,7
31,5,-25,7
32,5,-25,6
33,5,-25,6
34,3,116,-2
34,5,-25,6
35,3,118,-2
35,5,-24,6
36,3,122,-2
36,5,-24,6
37,3,122,-2
37,5,-24,6
38,3,120,-2
38,5,-24,6
39,3,117,-3
39,5,-24,7
40,3,114,-3
40,5,-24,7
41,3,111,-3
41,5,-24,6
42,3,107,-3
42,5,-24,6
43,3,103,-3
43,5,-24,6
44,3,99,-3
44,5,-24,6
45,3,95,-3
45,5,-24,6
46,3,91,-3
46,5,-23,7
47,3,89,-3
47,5,-23,6
48,3,87,-3
48,5,-23,6
49,3,84,-3
49,5,-23,6
50,3,81,-3
50,4,-176,0
50,5,-23,6
51,3,78,-3
51,4,-175,0
51,5,-24,6
52,3,75,-3
52,4,-175,0
52,5,-24,6
53,3,70,-2
53,4,-174,0
53,5,-24,6
54,3,66,-2
54,4,-174,0
54,5,-24,6
55,3,63,-2
55,4,-173,-1
55,5,-24,6
56,3,60,-2
56,4,-172,-1
56,5,-24,6
57,3,58,-2
57,4,-172,-1
57,5,-24,6
58,3,56,-2
58,4,-172,-1
58,5,-24,6
59,3,54,-2
59,4,-172,-1
59,5,-24,6
60,3,51,-1
60,4,-172,-1
60,5,-24,6
61,3,48,-1
61,4,-171,-1
61,5,-24,6
62,3,44,-1
62,4,-171,-1
62,5,-24,6
63,3,42,-1
63,4,-170,-1
63,5,-24,5
64,3,41,-1
64,4,-169,-1
64,5,-24,5
65,3,39,-1
65,4,-169,-2
65,5,-23,5
66,3,39,-1
66,4,-168,-2
66,5,-23,5
67,3,39,-1
67,4,-167,-2
67,5,-23,5
68,3,39,-1
68,4,-167,-2
68,5,-22,5
69,3,38,-1
69,4,-166,-2
69,5,-22,5
70,3,36,-1
70,4,-164,-2
70,5,-22,5
71,3,35,-1
71,4,-163,-3
71,5,-22,5
72,3,34,-1
72,4,-162,-3
72,5,-22,5
73,3,33,-1
73,4,-160,-3
73,5,-22,5
74,3,32,-1
74,4,-159,-3
74,5,-21,5
75,3,30,0
75,4,-157,-4
75,5,-21,5
76,3,29,0
76,4,-151,-5
76,5,-20,6
77,3,28,0
77,4,-146,-5
77,5,-20,6
78,3,28,0
78,4,-139,-6
78,5,-19,6
79,3,27,0
79,4,-127,-7
79,5,-19,6
80,3,26,0
80,4,-112,-9
80,5,-19,6
81,3,24,0
81,4,-92,-10
81,5,-19,6
82,3,24,0
82,4,-72,-9
82,5,-19,6
83,3,25,0
83,4,-56,-8
83,5,-19,6
84,3,25,0
84,4,-43,-7
84,5,-19,6
85,3,26,0
85,4,-35,-6
85,5,-19,6
86,3,27,0
86,4,-30,-5
86,5,-19,6
87,3,27,0
87,4,-26,-4
87,5,-19,6
88,3,28,0
88,4,-24,-4
88,5,-19,6
89,3,27,0
89,4,-22,-3
89,5,-19,6
90,3,26,0
90,4,-20,-3
90,5,-19,6
91,3,25,0
91,4,-18,-3
91,5,-18,6
92,3,22,0
92,4,-17,-2
92,5,-18,6
93,4,-16,-2
93,5,-18,6
94,4,-14,-2
94,5,-18,6
95,4,-13,-2
95,5,-19,6
96,4,-12,-1
96,5,-19,6
97,4,-11,-1
97,5,-19,6
98,4,-10,-1
98,5,-18,5
99,4,-9,-1
99,5,-17,5
