5,4,-1,-1
6,4,-1,-1
7,4,-2,-1
8,4,-2,-1
9,4,-2,-1
10,4,-2,-1
11,4,-2,-1
12,4,-2,-1
13,4,-2,-1
14,4,-2,-1
15,4,-2,-1
16,4,-2,-1
17,4,-2,-1
18,4,-2,-1
19,4,-2,-1
20,4,-2,-1
21,4,-2,-1
22,4,-2,-1
23,4,-2,-1
24,4,-3,-2
25,4,-3,-2
26,4,-3,-2
27,4,-3,-2
28,4,-3,-2
29,4,-3,-2
30,4,-3,-2
31,4,-3,-2
32,4,-4,-2
33,4,-4,-2
34,4,-4,-2
35,4,-4,-2
36,4,-4,-3
37,4,-4,-3
38,4,-4,-2
39,4,-4,-2
40,4,-4,-3
41,2,-115,-3
41,4,-5,-3
42,2,-115,-2
42,4,-5,-3
43,2,-116,-2
43,4,-5,-3
44,2,-114,-3
44,4,-6,-3
45,2,-113,-3
45,4,-6,-3
46,2,-112,-3
46,4,-6,-3
47,2,-110,-3
47,4,-6,-4
48,2,-109,-3
48,4,-6,-4
49,2,-106,-3
49,4,-6,-4
50,2,-103,-2
50,4,-7,-4
51,2,-101,-2
51,4,-7,-4
52,2,-98,-3
52,4,-7,-4
53,2,-97,-3
53,4,-8,-4
54,2,-96,-3
54,4,-8,-4
55,2,-95,-3
55,4,-8,-5
56,2,-95,-3
56,4,-8,-5
57,2,-94,-3
57,4,-9,-5
58,2,-93,-3
58,4,-9,-6
59,2,-92,-3
59,4,-10,-6
60,2,-91,-3
60,4,-11,-7
61,2,-89,-3
61,4,-12,-7
62,2,-88,-3
62,4,-13,-8
63,2,-86,-3
63,4,-14,-8
64,2,-85,-3
64,4,-15,-9
65,2,-84,-3
65,4,-16,-9
66,2,-82,-2
66,4,-18,-10
67,2,-81,-2
67,4,-19,-11
68,2,-79,-2
68,4,-20,-12
69,2,-78,-2
69,4,-22,-13
70,2,-76,-2
70,4,-24,-14
71,2,-75,-2
71,4,-26,-15
72,2,-73,-2
72,4,-30,-17
73,2,-73,-2
73,4,-36,-20
74,2,-72,-2
74,4,-42,-24
75,2,-71,-2
75,4,-50,-27
76,2,-70,-2
76,4,-62,-30
77,2,-69,-2
77,4,-76,-33
78,2,-68,-2
78,4,-92,-34
79,2,-63,-2
79,4,-106,-32
80,2,-59,-2
80,4,-119,-30
81,2,-56,-2
81,4,-130,-27
82,2,-54,-2
82,4,-139,-23
83,2,-53,-2
83,4,-145,-20
84,2,-52,-2
84,4,-151,-16
85,2,-52,-1
85,4,-154,-14
86,2,-51,-1
86,4,-157,-13
87,2,-47,-2
87,4,-160,-12
88,4,-161,-11
89,4,-162,-10
90,4,-163,-10
91,4,-164,-9
92,4,-165,-9
93,4,-165,-8
94,4,-166,-7
95,4,-167,-7
96,4,-168,-6
97,4,-169,-6
98,4,-169,-5
99,4,-170,-5
