3,4,0,0
4,4,0,0
5,4,0,0
6,4,0,0
7,4,0,0
8,4,0,0
9,4,0,0
10,4,0,0
11,4,0,0
12,4,0,0
13,4,0,0
14,4,0,0
15,4,0,0
16,4,0,0
17,4,0,0
18,4,0,0
19,4,0,0
20,4,0,0
21,4,0,0
22,4,0,0
23,4,0,0
24,4,0,0
25,4,0,0
26,4,0,0
27,4,0,0
28,4,0,0
29,4,0,0
30,4,0,0
31,4,0,0
32,4,0,0
33,4,0,0
34,4,0,0
35,4,0,0
36,4,0,0
37,4,0,0
38,4,0,0
39,4,0,0
40,4,0,0
41,4,0,-1
42,0,6,-1
42,3,-141,-1
42,4,0,-1
43,0,6,-1
43,3,-140,-1
43,4,0,-1
44,0,7,-1
44,3,-137,-2
44,4,0,-1
45,0,7,-1
45,3,-136,-2
45,4,0,-1
46,0,8,-1
46,3,-135,-2
46,4,0,-1
47,0,8,-1
47,3,-134,-2
47,4,0,-1
48,0,9,-1
48,3,-133,-2
48,4,0,-1
49,0,9,-1
49,3,-133,-2
49,4,-1,-1
50,0,9,-1
50,3,-133,-2
50,4,-1,-1
51,0,9,-1
51,3,-132,-2
51,4,0,-2
52,0,10,-1
52,3,-132,-2
52,4,0,-2
53,0,10,-1
53,3,-132,-2
53,4,0,-2
54,0,10,-1
54,3,-133,-2
54,4,0,-2
55,0,10,-1
55,3,-133,-2
55,4,0,-2
56,0,11,-1
56,3,-131,-2
56,4,0,-2
57,0,13,-1
57,3,-126,-2
57,4,0,-2
58,0,14,-1
58,3,-122,-2
58,4,0,-3
59,0,16,-1
59,3,-119,-2
59,4,0,-3
60,0,17,-1
60,3,-117,-2
60,4,0,-3
61,0,18,-1
61,3,-116,-2
61,4,0,-3
62,0,21,-1
62,3,-115,-2
62,4,0,-3
63,0,34,-2
63,3,-112,-2
63,4,0,-4
64,0,46,-2
64,3,-108,-2
64,4,1,-4
65,0,60,-2
65,3,-104,-2
65,4,1,-4
66,0,76,-3
66,3,-104,-2
66,4,2,-5
67,0,95,-3
67,3,-106,-2
67,4,3,-5
68,0,112,-2
68,4,3,-6
69,0,121,-2
69,4,4,-6
70,0,130,-2
70,4,4,-6
71,0,143,-2
71,4,4,-6
72,0,155,-1
72,4,6,-9
73,0,157,-1
73,4,9,-14
74,0,159,-1
74,4,12,-18
75,0,161,-1
75,4,16,-22
76,0,166,0
76,4,30,-35
77,0,168,0
77,4,131,-44
78,4,154,-28
79,4,160,-22
80,4,166,-15
81,4,172,-8
82,4,174,-6
83,4,175,-5
84,4,176,-5
85,4,176,-4
86,4,176,-4
87,4,176,-4
88,4,177,-3
89,4,177,-3
90,4,177,-3
91,4,177,-2
92,4,177,-2
93,4,177,-2
94,4,177,-2
95,4,177,-2
96,4,178,-2
97,4,178,-2
98,4,178,-2
99,4,178,-2
