22,0,10,0
23,0,13,0
24,0,16,0
25,0,19,-1
26,0,21,-1
27,0,23,-1
28,0,23,-1
29,0,23,-1
30,0,23,-1
31,0,23,-1
32,0,24,-1
33,0,24,-1
34,0,24,-1
35,0,25,-1
36,0,25,-1
37,0,27,-1
38,0,28,-1
39,0,30,-1
40,0,31,-1
41,0,34,-1
42,0,36,-1
43,0,38,-1
44,0,39,-2
45,0,41,-2
46,0,43,-2
47,0,45,-2
48,0,47,-2
49,0,50,-2
50,0,56,-2
51,0,62,-2
52,0,68,-3
53,0,74,-3
54,0,79,-3
55,0,85,-3
55,4,115,0
56,0,90,-3
56,4,114,0
57,0,95,-3
57,4,109,0
58,0,99,-3
58,4,105,0
59,0,103,-3
59,4,102,0
60,0,108,-3
60,4,103,0
61,0,112,-3
61,4,102,0
62,0,116,-3
62,4,102,0
63,0,119,-2
63,4,102,0
64,0,123,-2
64,4,102,-1
65,0,125,-2
65,4,103,-1
66,0,124,-2
66,4,102,-1
67,0,121,-2
67,4,101,-1
68,4,100,-2
69,4,97,-2
70,4,94,-2
71,4,91,-2
72,4,89,-2
73,4,88,-1
74,4,86,-1
75,4,85,-1
76,4,84,-2
77,4,83,-2
78,4,82,-2
79,4,81,-2
80,4,80,-2
81,4,79,-2
82,4,80,-1
83,4,81,-1
84,4,82,-1
85,4,80,-1
86,4,77,-1
87,4,74,-1
88,4,69,-2
89,4,64,-2
90,4,60,-2
91,4,58,-2
92,4,58,-2
93,4,58,-1
94,4,59,-1
95,4,64,-1
96,4,70,-1
