0,5,52,11
1,5,52,11
2,5,53,11
3,5,54,11
4,5,54,11
5,5,55,11
6,5,57,12
7,5,58,12
8,5,60,12
9,5,61,13
10,5,61,13
11,5,62,13
12,5,62,13
13,5,63,13
14,5,63,13
15,5,65,13
16,5,66,12
17,5,68,12
18,5,69,12
19,5,71,13
20,5,73,13
21,5,74,13
22,5,77,13
23,5,79,13
24,5,81,14
25,5,82,14
26,5,84,14
27,5,86,14
28,5,88,13
29,5,90,13
30,5,91,13
31,5,92,13
32,5,93,13
33,5,94,13
34,5,95,13
35,5,96,13
36,5,98,12
37,5,99,12
38,5,100,13
39,5,101,13
40,5,102,13
41,5,104,12
42,3,-116,-2
42,5,105,12
43,3,-114,-3
43,5,107,12
44,3,-107,-3
44,5,108,12
45,3,-101,-3
45,5,110,11
46,3,-96,-3
46,5,111,11
47,3,-94,-3
47,5,113,10
48,3,-91,-3
48,5,114,10
49,3,-89,-3
49,5,115,10
50,3,-88,-3
50,5,117,10
51,3,-87,-3
51,5,118,10
52,3,-85,-3
52,5,120,10
53,3,-82,-3
53,5,121,10
54,3,-78,-3
54,5,122,9
55,3,-75,-3
55,5,123,9
56,3,-72,-3
56,5,124,9
57,3,-69,-2
57,5,124,9
58,3,-67,-2
58,5,124,9
59,3,-65,-2
59,5,125,9
60,3,-64,-2
60,5,125,10
61,3,-63,-2
61,5,125,10
62,3,-62,-2
62,5,126,10
63,3,-59,-2
63,5,126,10
64,3,-56,-2
64,5,127,10
65,3,-53,-2
65,5,128,10
66,3,-53,-2
66,5,128,10
67,3,-53,-1
67,5,129,10
68,3,-53,-1
68,5,129,10
69,3,-52,-1
69,5,130,10
70,3,-50,-1
70,5,131,10
71,3,-48,-1
71,4,-71,0
71,5,131,10
72,3,-47,-1
72,4,-71,0
72,5,133,10
73,3,-47,-1
73,4,-74,0
73,5,135,10
74,3,-47,-1
74,4,-76,0
74,5,136,9
75,3,-47,-1
75,4,-78,0
75,5,138,9
76,3,-46,-1
76,4,-81,0
76,5,140,9
77,3,-45,-1
77,4,-84,0
77,5,141,8
78,3,-44,-1
78,4,-87,0
78,5,143,8
79,3,-43,-1
79,4,-88,0
79,5,143,7
80,3,-42,-1
80,4,-90,0
80,5,144,7
81,3,-40,0
81,4,-92,0
81,5,145,6
82,3,-38,-1
82,4,-94,0
82,5,145,6
83,3,-36,-1
83,4,-98,0
83,5,145,6
84,3,-35,-1
84,4,-103,-1
84,5,144,6
85,3,-34,-1
85,4,-106,-1
85,5,145,6
86,3,-32,-1
86,5,145,6
87,3,-31,-1
87,5,145,6
88,3,-29,-1
88,5,145,6
89,3,-26,0
89,5,145,6
90,3,-24,0
90,5,145,6
91,5,146,6
92,5,146,6
93,5,147,6
94,5,147,5
95,5,148,5
96,5,148,5
97,5,148,5
98,5,150,5
99,5,151,5
