20,4,-158,0
21,4,-161,0
22,4,-161,0
23,4,-159,0
24,4,-157,-1
25,4,-157,0
26,4,-156,0
27,4,-156,-1
28,4,-155,-1
29,4,-155,-1
30,4,-154,-1
31,4,-154,-1
32,4,-153,-1
33,4,-153,-1
34,4,-152,-1
35,4,-152,-1
36,4,-151,-1
37,4,-150,-1
38,4,-149,-1
39,4,-147,-1
40,4,-146,-1
41,4,-145,-1
42,4,-144,-1
43,4,-143,-1
44,4,-142,-1
45,4,-141,-1
46,4,-140,-1
47,4,-139,-1
48,4,-138,-1
49,4,-137,-1
50,4,-135,-1
51,3,-125,-2
51,4,-133,-1
52,3,-126,-2
52,4,-131,-1
53,3,-125,-2
53,4,-129,-1
54,3,-124,-2
54,4,-127,-1
55,3,-123,-2
55,4,-124,-1
56,3,-119,-3
56,4,-122,-1
57,3,-110,-3
57,4,-118,-1
58,3,-98,-3
58,4,-115,-1
59,3,-90,-3
59,4,-112,-1
60,3,-92,-3
60,4,-110,-1
61,3,-94,-3
61,4,-108,-1
62,3,-95,-4
62,4,-106,-1
63,3,-91,-4
63,4,-103,-1
64,3,-87,-4
64,4,-99,-1
65,3,-83,-4
65,4,-94,-1
66,3,-77,-4
66,4,-90,-1
67,3,-72,-4
67,4,-86,-1
68,3,-67,-3
68,4,-83,-1
69,3,-62,-3
69,4,-79,-1
70,3,-56,-3
70,4,-77,-1
71,3,-52,-2
71,4,-74,-1
72,3,-50,-2
72,4,-71,-1
73,3,-50,-2
73,4,-69,-1
74,3,-51,-2
74,4,-66,-1
75,3,-50,-3
75,4,-62,-2
76,3,-47,-2
76,4,-59,-1
77,3,-44,-2
77,4,-56,-1
78,3,-41,-2
78,4,-53,-1
79,3,-39,-2
79,4,-50,-1
80,3,-37,-2
80,4,-48,-1
81,3,-36,-1
81,4,-46,-1
82,3,-33,-1
82,4,-44,-1
83,3,-29,-1
83,4,-43,-1
84,3,-24,-1
84,4,-42,-1
85,3,-21,-1
85,4,-40,-1
86,4,-39,-1
87,4,-38,-1
88,4,-36,-1
89,4,-35,-1
90,4,-34,-1
91,4,-33,-1
92,4,-32,0
93,4,-31,0
94,4,-30,0
95,4,-29,0
96,4,-27,0
97,4,-26,0
98,4,-26,0
99,4,-25,0
