2,4,179,0
3,4,179,0
4,4,179,0
5,4,179,0
6,4,179,0
7,4,179,0
8,4,179,0
9,4,179,0
10,4,179,0
11,4,179,0
12,4,179,0
13,4,179,0
14,4,179,0
15,4,179,0
16,4,179,0
17,4,179,0
18,4,179,0
19,4,179,0
20,4,179,0
21,4,179,0
22,4,179,0
23,4,179,0
24,4,179,0
25,4,179,0
26,4,179,0
27,4,179,0
28,4,179,0
29,4,179,0
30,4,179,0
31,4,179,0
32,4,179,0
33,4,179,0
34,4,179,0
35,4,179,0
36,4,178,0
37,4,178,0
38,4,178,0
39,4,178,0
40,4,178,0
41,4,178,0
42,4,178,0
43,4,178,0
44,4,178,0
45,4,178,0
46,4,178,0
47,4,178,0
48,4,178,0
49,4,178,0
50,4,178,0
51,4,178,0
52,4,178,0
53,4,178,0
54,4,178,0
55,4,177,0
56,4,177,0
57,4,177,-1
58,4,177,-1
59,4,177,-1
60,4,176,-1
61,4,176,-1
62,4,176,-1
63,4,176,-1
64,4,176,-1
65,4,175,-1
66,4,175,-1
67,4,175,-2
68,4,174,-2
69,4,174,-2
70,4,173,-2
71,4,172,-2
72,4,171,-3
73,4,170,-3
74,4,169,-4
75,4,164,-6
76,4,152,-10
77,4,142,-15
78,4,129,-19
79,4,88,-24
80,4,41,-16
81,4,27,-12
82,4,22,-9
83,4,17,-7
84,4,12,-5
85,4,10,-4
86,4,9,-3
87,4,7,-3
88,4,7,-3
89,4,6,-2
90,4,6,-2
91,4,5,-2
92,4,5,-2
93,4,4,-1
94,4,4,-1
95,4,3,-1
96,4,3,-1
97,4,3,-1
98,4,3,-1
99,4,3,-1
