40,4,-176,-1
41,4,-176,-1
42,4,-175,-2
43,4,-175,-2
44,4,-175,-2
45,4,-174,-2
46,4,-174,-2
47,4,-174,-2
48,4,-175,-2
49,4,-175,-2
50,4,-174,-2
51,4,-174,-2
52,4,-174,-2
53,4,-174,-2
54,4,-174,-2
55,4,-174,-2
56,4,-174,-2
57,4,-173,-2
58,4,-173,-2
59,4,-172,-3
60,4,-172,-3
61,4,-171,-3
62,4,-171,-3
63,4,-170,-4
64,4,-170,-4
65,4,-169,-4
66,4,-168,-5
67,4,-167,-5
68,4,-166,-5
69,4,-165,-6
70,4,-164,-6
71,4,-163,-7
72,4,-162,-7
73,4,-160,-8
74,4,-158,-9
75,4,-156,-10
76,4,-151,-12
77,4,-147,-14
78,4,-141,-17
79,4,-131,-20
80,4,-121,-23
81,4,-109,-26
82,4,-94,-28
83,4,-76,-27
84,4,-61,-25
85,4,-51,-22
86,4,-42,-19
87,4,-35,-15
88,4,-29,-13
89,4,-26,-12
90,4,-23,-11
91,4,-21,-10
92,4,-19,-9
93,4,-17,-8
94,4,-15,-7
95,4,-14,-6
96,4,-13,-6
97,4,-12,-5
98,4,-11,-5
99,4,-11,-5
