25,1,16,0
26,1,18,0
27,1,21,-1
28,1,23,-1
29,1,24,-1
30,1,26,-1
31,1,28,-1
32,1,30,-1
32,4,2,-1
33,1,32,-1
33,4,2,-1
34,1,33,-1
34,4,3,-1
35,1,34,-1
35,4,3,-1
36,1,35,-1
36,4,4,-2
37,1,37,-1
37,4,4,-2
38,1,39,-1
38,4,5,-2
39,1,41,-1
39,4,5,-3
40,1,45,-2
40,4,5,-3
41,1,49,-2
41,4,5,-3
42,1,53,-2
42,4,5,-3
43,1,56,-2
43,4,5,-3
44,1,59,-2
44,4,4,-2
45,1,61,-2
45,4,4,-2
46,1,64,-2
46,4,4,-2
47,1,68,-2
47,4,4,-2
48,1,73,-2
48,4,5,-3
49,1,78,-2
49,4,6,-3
50,1,85,-2
50,4,7,-3
51,1,92,-2
51,4,7,-4
52,1,100,-2
52,4,8,-4
53,1,106,-2
53,4,9,-5
54,1,112,-2
54,4,10,-5
55,1,118,-2
55,4,10,-6
56,1,124,-2
56,4,13,-7
57,1,128,-2
57,4,18,-10
58,1,133,-2
58,4,23,-12
59,1,137,-2
59,4,33,-16
60,1,139,-2
60,4,50,-21
61,1,140,-2
61,4,73,-26
62,1,142,-1
62,4,100,-28
63,1,142,-1
63,4,125,-22
64,1,142,-1
64,4,143,-16
65,1,143,-2
65,4,157,-11
66,1,144,-1
66,4,162,-9
67,1,145,-1
67,4,164,-8
68,1,147,-1
68,4,166,-7
69,1,148,-1
69,4,167,-7
70,1,150,-1
70,4,168,-6
71,1,151,-1
71,4,170,-5
72,1,152,-1
72,4,170,-5
73,1,153,-1
73,4,171,-4
74,1,154,-1
74,4,171,-4
75,1,156,-1
75,4,171,-4
76,1,160,0
76,4,172,-3
77,4,173,-3
78,4,174,-3
79,4,174,-3
80,4,174,-2
81,4,175,-2
82,4,175,-2
83,4,175,-2
84,4,175,-2
85,4,175,-2
86,4,175,-1
87,4,176,-1
88,4,176,-1
89,4,176,-1
