14,3,157,-1
15,3,154,-1
16,3,150,-1
17,3,148,-2
18,3,147,-2
19,3,146,-2
20,3,144,-2
21,3,141,-2
22,3,136,-2
23,3,132,-2
24,3,131,-2
25,3,133,-2
26,3,135,-2
27,3,136,-2
28,3,134,-2
29,3,132,-3
30,3,130,-3
31,3,125,-3
32,3,120,-3
33,3,115,-3
34,3,110,-3
35,3,106,-3
36,3,102,-3
37,3,97,-3
38,3,92,-3
39,3,87,-3
40,3,83,-3
41,3,79,-3
42,3,76,-3
43,3,73,-3
44,3,69,-2
45,3,66,-2
46,3,63,-2
47,3,59,-2
48,3,56,-2
49,3,52,-2
50,3,47,-2
50,4,2,-1
51,3,44,-2
51,4,3,-2
52,3,41,-2
52,4,3,-2
53,3,40,-2
53,4,4,-3
54,3,39,-1
54,4,4,-3
55,3,38,-1
55,4,5,-3
56,3,36,-1
56,4,6,-3
57,3,35,-1
57,4,8,-4
58,3,34,-1
58,4,10,-5
59,3,33,-1
59,4,14,-6
60,3,30,-1
60,4,18,-8
61,3,28,-1
61,4,22,-10
62,3,26,-1
62,4,27,-13
63,3,21,0
63,4,39,-18
64,3,17,0
64,4,66,-25
65,4,107,-27
66,4,131,-21
67,4,146,-15
68,4,159,-9
69,4,165,-7
70,4,167,-6
71,4,169,-5
72,4,170,-5
73,4,170,-4
74,4,171,-4
75,4,171,-4
76,4,172,-3
77,4,173,-3
78,4,174,-3
79,4,175,-2
80,4,176,-2
81,4,176,-1
