45,1,-151,-1
46,1,-149,-1
47,1,-147,-2
48,1,-146,-2
49,1,-144,-2
50,1,-141,-2
51,1,-138,-2
52,1,-134,-2
53,1,-130,-3
54,1,-127,-3
55,1,-124,-3
56,1,-118,-3
57,1,-105,-3
58,1,-90,-4
59,1,-78,-3
60,1,-72,-3
61,1,-66,-3
62,1,-60,-3
63,1,-55,-3
64,1,-50,-3
64,4,79,0
65,1,-46,-2
65,4,76,0
66,1,-42,-2
66,4,76,0
67,1,-37,-2
67,4,77,0
68,1,-31,-2
68,4,78,0
69,1,-28,-2
69,4,78,0
70,1,-26,-2
70,4,77,0
71,1,-24,-1
71,4,77,-1
72,1,-22,-1
72,4,76,-1
73,1,-21,-1
73,4,76,0
74,1,-20,-1
74,4,75,0
75,1,-18,-1
75,4,76,0
76,1,-18,-1
76,4,80,0
77,1,-17,-1
77,4,84,0
78,1,-16,-1
78,4,89,0
79,1,-15,-1
79,4,90,0
80,1,-15,-1
80,4,91,0
81,1,-15,-1
81,4,92,0
82,1,-14,-1
82,4,95,0
83,1,-13,-1
83,4,97,0
84,1,-13,-1
84,4,100,0
85,1,-12,-1
85,4,102,0
86,1,-12,-1
86,4,104,0
87,1,-12,-1
87,4,105,0
88,1,-12,-1
88,4,104,0
89,1,-11,-1
89,4,100,0
90,1,-10,-1
90,4,97,0
91,1,-9,-1
91,4,95,0
92,1,-10,-1
92,4,99,0
93,1,-10,-1
93,4,104,0
94,1,-10,-1
94,4,108,0
95,1,-7,0
95,4,108,0
96,1,-4,0
