1,4,179,0
2,4,179,0
3,4,179,0
4,4,179,0
5,4,178,0
6,4,179,0
7,4,179,0
8,4,178,0
9,4,178,0
10,4,178,0
11,4,178,-1
12,2,81,-1
12,4,178,-1
13,2,80,-1
13,4,178,0
14,2,78,-2
14,4,178,0
15,2,78,-2
15,4,177,0
16,2,77,-2
16,4,177,0
17,2,77,-2
17,4,177,0
18,2,77,-2
18,4,177,0
19,2,77,-2
19,4,177,0
20,2,78,-2
20,4,177,0
21,2,77,-2
21,4,177,-1
22,2,77,-2
22,4,177,-1
23,2,77,-2
23,4,177,-1
24,2,77,-2
24,4,177,-1
25,2,77,-2
25,4,177,-1
26,2,77,-2
26,4,178,0
27,2,77,-2
27,4,178,0
28,2,76,-2
28,4,177,0
29,2,75,-2
29,4,177,-1
30,2,74,-2
30,4,177,-1
31,2,74,-2
31,4,177,-1
32,2,74,-2
32,4,177,-1
33,2,74,-2
33,4,177,-1
34,2,74,-2
34,4,177,-1
35,2,73,-2
35,4,177,-1
36,2,73,-2
36,4,177,-1
37,2,73,-2
37,4,177,-1
38,2,72,-2
38,4,177,-1
39,2,72,-2
39,4,176,-1
40,2,72,-2
40,4,176,-1
41,2,71,-2
41,4,176,-2
42,2,71,-2
42,4,175,-2
43,2,70,-2
43,4,175,-2
44,2,70,-2
44,4,175,-2
45,2,70,-2
45,4,175,-2
46,2,70,-2
46,4,175,-2
47,2,70,-2
47,4,175,-2
48,2,69,-2
48,4,174,-3
49,2,69,-2
49,4,173,-3
50,2,68,-2
50,4,173,-3
51,2,68,-2
51,4,172,-4
52,2,67,-2
52,4,171,-4
53,2,67,-2
53,4,171,-5
54,2,67,-2
54,4,170,-6
55,2,67,-2
55,4,169,-7
56,2,68,-2
56,4,166,-9
57,2,71,-1
57,4,162,-11
58,2,73,-1
58,4,158,-14
59,2,74,-1
59,4,152,-17
60,4,137,-23
61,4,108,-31
62,4,69,-31
63,4,46,-24
64,4,31,-17
65,4,18,-11
66,4,14,-9
67,4,13,-7
68,4,11,-6
69,4,10,-5
70,4,9,-5
71,4,8,-4
72,4,7,-4
73,4,6,-4
74,4,5,-3
75,4,5,-3
76,4,4,-3
77,4,4,-2
78,4,4,-2
79,4,3,-2
80,4,3,-2
81,4,3,-2
82,4,3,-2
83,4,3,-2
84,4,3,-2
85,4,2,-2
86,4,2,-2
87,4,2,-1
88,4,2,-1
89,4,2,-1
90,4,2,-1
91,4,2,-1
92,4,2,-1
93,4,2,-1
94,4,2,-1
95,4,2,-1
96,4,2,-1
97,4,1,-1
98,4,2,-1
99,4,2,-1
