0,5,-31,3
1,5,-31,3
2,5,-32,3
3,5,-32,3
4,5,-33,3
5,5,-33,3
6,5,-33,3
7,5,-34,3
8,5,-34,3
9,5,-34,3
10,5,-34,3
11,5,-34,3
12,5,-34,3
13,5,-34,3
14,5,-34,3
15,5,-34,3
16,5,-34,3
17,5,-35,3
18,5,-35,3
19,5,-35,3
20,5,-35,3
21,5,-35,3
22,5,-35,3
23,5,-35,3
24,5,-35,3
25,5,-35,4
26,5,-35,4
27,5,-35,4
28,5,-35,4
29,5,-35,4
30,5,-35,4
31,5,-35,4
32,5,-35,4
33,5,-35,4
34,5,-35,4
35,5,-35,4
36,5,-35,4
37,5,-35,4
38,5,-35,4
39,5,-36,4
40,5,-36,4
41,5,-37,4
42,5,-37,5
43,5,-38,5
44,5,-38,5
45,5,-39,5
46,5,-39,5
47,5,-39,5
48,5,-38,5
49,5,-38,5
50,5,-38,5
51,5,-38,5
52,5,-37,5
53,5,-37,5
54,5,-37,5
55,5,-37,5
56,5,-37,5
57,5,-37,5
58,4,-178,0
58,5,-37,5
59,4,-178,0
59,5,-37,5
60,4,-178,0
60,5,-37,5
61,4,-178,0
61,5,-37,4
62,4,-178,0
62,5,-37,4
63,4,-178,0
63,5,-37,4
64,4,-178,0
64,5,-37,4
65,4,-178,0
65,5,-37,4
66,4,-178,0
66,5,-36,4
67,4,-178,0
67,5,-36,4
68,4,-178,0
68,5,-36,4
69,4,-178,0
69,5,-37,4
70,4,-177,0
70,5,-37,4
71,4,-177,-1
71,5,-37,4
72,4,-177,-1
72,5,-38,4
73,4,-176,-1
73,5,-37,4
74,4,-176,-1
74,5,-37,5
75,4,-175,-1
75,5,-37,5
76,4,-175,-2
76,5,-37,5
77,4,-175,-2
77,5,-36,5
78,4,-174,-2
78,5,-36,5
79,4,-173,-2
79,5,-35,5
80,4,-172,-2
80,5,-35,5
81,4,-170,-2
81,5,-35,5
82,4,-161,-6
82,5,-35,5
83,4,-151,-9
83,5,-36,5
84,4,-141,-13
84,5,-36,5
85,4,-89,-20
85,5,-36,5
86,4,-29,-9
86,5,-36,5
87,4,-18,-5
87,5,-37,5
88,4,-12,-4
88,5,-37,5
89,4,-10,-3
89,5,-37,5
90,4,-8,-3
90,5,-37,5
91,4,-7,-2
91,5,-37,5
92,4,-6,-2
92,5,-37,5
93,4,-6,-2
93,5,-37,5
94,4,-5,-1
94,5,-36,4
95,4,-4,-1
95,5,-36,5
96,4,-4,-1
96,5,-36,5
97,4,-3,-1
97,5,-35,5
98,4,-3,-1
98,5,-35,5
99,4,-3,-1
99,5,-34,5
