0,5,-64,4
1,5,-64,4
2,5,-63,3
3,5,-63,3
4,5,-62,3
5,5,-63,3
6,5,-63,3
7,0,23,0
7,5,-64,3
8,0,20,0
8,4,-177,0
8,5,-64,3
9,0,18,0
9,4,-177,0
9,5,-64,3
10,0,18,0
10,4,-176,0
10,5,-64,3
11,0,19,0
11,4,-175,0
11,5,-65,3
12,0,19,0
12,4,-175,0
12,5,-65,3
13,0,20,0
13,4,-175,0
13,5,-65,3
14,0,20,0
14,4,-174,0
14,5,-65,3
15,0,20,0
15,4,-174,0
15,5,-65,3
16,0,19,0
16,4,-174,-1
16,5,-65,2
17,0,19,-1
17,4,-173,-1
17,5,-65,2
18,0,21,-1
18,4,-173,-1
18,5,-65,2
19,0,23,-1
19,4,-173,-1
19,5,-65,2
20,0,25,-1
20,4,-173,0
20,5,-65,2
21,0,27,-1
21,4,-173,0
21,5,-65,2
22,0,28,-1
22,4,-173,0
22,5,-65,2
23,0,29,-1
23,4,-173,0
23,5,-66,2
24,0,31,-1
24,4,-173,0
24,5,-66,2
25,0,32,-1
25,4,-172,-1
25,5,-67,3
26,0,34,-1
26,4,-172,-1
26,5,-67,3
27,0,35,-1
27,4,-172,-1
27,5,-68,3
28,0,36,-1
28,4,-172,-1
28,5,-68,3
29,0,36,-1
29,4,-172,-1
29,5,-68,3
30,0,37,-1
30,4,-172,-1
30,5,-68,3
31,0,39,-1
31,4,-172,-1
31,5,-68,3
32,0,42,-1
32,4,-172,-1
32,5,-68,3
33,0,44,-1
33,4,-172,-1
33,5,-68,3
34,0,50,-1
34,4,-172,-1
34,5,-68,3
35,0,56,-1
35,4,-171,-1
35,5,-68,3
36,0,61,-2
36,4,-171,-1
36,5,-68,3
37,0,65,-2
37,4,-170,-1
37,5,-68,3
38,0,69,-2
38,4,-170,-1
38,5,-69,3
39,0,75,-2
39,4,-169,-1
39,5,-69,3
40,0,81,-2
40,4,-169,-1
40,5,-70,3
41,0,88,-2
41,4,-169,-1
41,5,-70,3
42,0,95,-2
42,4,-169,-1
42,5,-71,3
43,0,101,-2
43,4,-168,-1
43,5,-71,4
44,0,104,-1
44,4,-168,-1
44,5,-70,4
45,0,108,-1
45,4,-168,-1
45,5,-70,4
46,0,113,-1
46,4,-167,-1
46,5,-69,4
47,4,-166,-1
47,5,-69,4
48,4,-165,-1
48,5,-69,4
49,4,-164,-2
49,5,-69,5
50,4,-163,-2
50,5,-68,5
51,4,-162,-2
51,5,-67,5
52,4,-161,-2
52,5,-67,5
53,4,-160,-3
53,5,-66,5
54,4,-158,-3
54,5,-65,5
55,4,-157,-3
55,5,-65,5
56,4,-154,-3
56,5,-64,5
57,4,-151,-4
57,5,-65,5
58,4,-147,-4
58,5,-65,5
59,4,-142,-5
59,5,-65,4
60,4,-134,-6
60,5,-66,4
61,4,-127,-6
61,5,-66,4
62,4,-119,-7
62,5,-66,4
63,4,-106,-8
63,5,-67,4
64,4,-90,-9
64,5,-67,4
65,4,-74,-9
65,5,-67,4
66,4,-62,-8
66,5,-66,4
67,4,-53,-6
67,5,-66,5
68,4,-43,-5
68,5,-66,5
69,4,-36,-5
69,5,-66,5
70,4,-32,-4
70,5,-66,5
71,4,-28,-4
71,5,-66,5
72,4,-25,-3
72,5,-66,5
73,4,-23,-3
73,5,-66,5
74,4,-21,-3
74,5,-65,5
75,4,-19,-2
75,5,-65,5
76,4,-18,-2
76,5,-65,5
77,4,-17,-2
77,5,-64,5
78,4,-15,-2
78,5,-64,5
79,4,-14,-2
79,5,-64,5
80,4,-13,-2
80,5,-64,5
81,4,-12,-1
81,5,-64,5
82,4,-12,-1
82,5,-64,5
83,4,-11,-1
83,5,-65,5
84,4,-10,-1
84,5,-65,5
85,4,-10,-1
85,5,-65,6
86,4,-10,-1
86,5,-65,6
87,4,-9,-1
87,5,-65,6
88,4,-9,-1
88,5,-65,6
89,4,-8,-1
89,5,-65,6
90,4,-8,-1
90,5,-65,6
91,4,-8,-1
91,5,-65,5
92,4,-8,-1
92,5,-65,5
93,4,-7,-1
93,5,-66,5
94,4,-7,-1
94,5,-66,5
95,4,-7,0
95,5,-66,5
96,4,-7,0
96,5,-66,5
97,4,-7,0
97,5,-66,5
98,4,-7,-1
98,5,-68,5
99,4,-7,-1
99,5,-69,5
