2,4,-3,0
3,4,-4,0
4,4,-5,0
5,4,-5,0
6,0,176,0
6,4,-4,0
7,0,175,0
7,4,-4,0
8,0,174,0
8,4,-3,0
9,0,174,0
9,4,-2,0
10,0,174,0
10,4,-2,0
11,0,174,0
11,4,-2,0
12,0,174,0
12,4,-2,0
13,0,174,0
13,4,-3,0
14,0,174,0
14,4,-3,0
15,0,174,0
15,4,-3,0
16,0,174,0
16,4,-4,0
17,0,174,0
17,4,-5,0
18,0,174,0
18,4,-5,0
19,0,174,0
19,4,-5,0
20,0,174,0
20,4,-6,0
21,0,173,0
21,4,-6,0
22,0,173,0
22,4,-6,0
23,0,173,0
23,4,-6,0
24,0,173,0
24,4,-6,0
25,0,174,0
25,4,-7,0
26,0,175,0
26,4,-8,0
27,4,-9,0
28,4,-9,0
29,4,-9,0
30,4,-9,0
31,4,-9,0
32,4,-9,0
33,4,-10,0
34,4,-10,0
35,2,68,-3
35,4,-10,0
36,2,69,-3
36,4,-10,0
37,2,72,-3
37,4,-11,0
38,2,75,-3
38,4,-11,0
39,2,77,-3
39,4,-12,0
40,2,78,-3
40,4,-12,0
41,2,77,-3
41,4,-12,0
42,2,77,-3
42,4,-12,0
43,2,77,-4
43,4,-13,0
44,2,79,-4
44,4,-13,0
45,2,81,-4
45,4,-14,0
46,2,83,-4
46,4,-14,0
47,2,85,-4
47,4,-15,0
48,2,86,-4
48,4,-16,0
49,2,88,-4
49,4,-17,-1
50,2,90,-4
50,4,-18,-1
51,2,93,-4
51,4,-19,-1
52,2,95,-3
52,4,-21,-1
53,2,98,-3
53,4,-23,-1
54,2,101,-3
54,4,-25,-2
55,2,104,-3
55,4,-26,-2
56,2,105,-3
56,4,-29,-2
57,2,106,-3
57,4,-32,-2
58,2,107,-3
58,4,-36,-3
59,2,108,-3
59,4,-41,-3
60,2,109,-3
60,4,-47,-3
61,2,110,-3
61,4,-52,-3
62,2,111,-3
62,4,-58,-3
63,2,113,-3
63,4,-67,-4
64,2,115,-3
64,4,-80,-4
65,2,117,-3
65,4,-93,-5
66,2,118,-3
66,4,-103,-4
67,2,120,-3
67,4,-111,-4
68,2,122,-3
68,4,-119,-3
69,2,123,-3
69,4,-126,-3
70,2,123,-3
70,4,-133,-3
71,2,123,-3
71,4,-139,-3
72,2,123,-3
72,4,-144,-3
73,2,123,-2
73,4,-147,-2
74,2,123,-2
74,4,-149,-2
75,2,123,-2
75,4,-151,-2
76,2,122,-2
76,4,-153,-2
77,4,-155,-2
78,4,-157,-2
79,4,-158,-1
80,4,-159,-1
81,4,-160,-1
82,4,-161,-1
83,4,-162,-1
84,4,-163,-1
85,4,-164,-1
86,4,-165,-1
87,4,-166,-1
88,4,-166,-1
89,4,-167,-1
90,4,-167,0
91,4,-168,0
92,4,-168,0
93,4,-168,0
94,4,-169,0
95,4,-169,0
96,4,-169,0
97,4,-170,0
98,4,-170,0
99,4,-170,0
