5,4,174,-1
6,4,175,0
7,4,175,0
8,4,176,0
9,4,176,0
10,4,176,0
11,4,176,0
12,4,176,0
13,4,176,0
14,4,176,0
15,4,176,0
16,4,176,0
17,4,176,0
18,4,176,0
19,4,175,0
20,4,175,0
21,4,175,0
22,4,175,0
23,4,175,0
24,4,175,0
25,4,175,0
26,4,175,0
27,4,175,0
28,4,175,0
29,4,175,0
30,4,175,0
31,4,175,0
32,4,175,0
33,4,174,0
34,4,174,0
35,4,174,0
36,4,174,0
37,4,174,0
38,4,174,0
39,4,174,0
40,4,174,0
41,4,174,0
42,4,174,-1
43,4,173,-1
44,4,173,-1
45,4,173,-1
46,4,173,-1
47,4,172,-1
48,4,172,-1
49,4,172,-1
50,4,171,-1
51,4,171,-1
52,4,170,-1
53,4,170,-1
54,4,169,-2
55,4,169,-2
56,4,168,-2
57,4,167,-2
58,4,167,-2
59,4,166,-2
60,4,165,-2
61,4,164,-2
62,4,163,-3
63,4,162,-3
64,4,161,-3
65,4,159,-4
66,4,158,-4
67,4,156,-5
68,4,154,-5
69,4,150,-6
70,4,145,-7
71,4,140,-8
72,4,131,-9
73,4,120,-10
74,4,109,-12
75,4,95,-13
76,4,80,-12
77,4,65,-11
78,4,54,-10
79,4,47,-9
80,4,40,-7
81,4,33,-6
82,4,30,-6
83,4,27,-5
84,4,24,-5
85,4,22,-4
86,4,20,-4
87,4,18,-3
88,4,17,-3
89,4,16,-3
90,4,14,-3
91,4,13,-2
92,4,13,-2
93,4,12,-2
94,4,11,-2
95,4,11,-2
96,4,10,-2
97,4,10,-2
98,4,9,-2
99,4,9,-2
