1,4,-171,-1
2,4,-174,0
3,4,-173,0
4,4,-173,0
5,4,-172,0
6,4,-172,0
7,4,-172,0
8,4,-172,0
9,4,-172,0
10,4,-171,0
11,4,-171,-1
12,4,-171,-1
13,4,-171,-1
14,4,-170,-1
15,4,-170,-1
16,4,-170,-1
17,4,-170,-1
18,4,-170,-1
19,4,-170,-1
20,4,-170,-1
21,4,-170,-1
22,4,-169,-1
23,4,-169,-1
24,4,-169,-1
25,4,-168,-1
26,4,-168,-1
27,4,-168,-1
28,4,-167,-1
29,4,-167,-1
30,4,-167,-1
31,4,-167,-1
32,4,-166,-1
33,4,-166,-1
34,4,-165,-1
35,4,-165,-1
36,4,-165,-1
37,4,-165,-2
38,4,-165,-2
39,4,-164,-2
40,4,-164,-2
41,4,-164,-2
42,4,-163,-2
43,4,-163,-2
44,4,-162,-2
45,4,-162,-2
46,4,-161,-2
47,4,-160,-2
48,4,-160,-2
49,4,-159,-3
50,4,-158,-3
51,4,-157,-3
52,4,-157,-3
53,3,105,-2
53,4,-155,-3
54,3,104,-2
54,4,-154,-3
55,3,104,-2
55,4,-152,-3
56,3,108,-2
56,4,-151,-4
57,3,115,-2
57,4,-149,-4
58,3,121,-2
58,4,-148,-4
59,3,124,-2
59,4,-146,-4
60,3,124,-2
60,4,-144,-5
61,3,125,-2
61,4,-142,-5
62,3,125,-2
62,4,-139,-5
63,3,126,-2
63,4,-136,-6
64,3,127,-2
64,4,-132,-6
65,3,128,-2
65,4,-128,-7
66,3,130,-2
66,4,-122,-7
67,3,132,-2
67,4,-117,-7
68,3,134,-2
68,4,-112,-8
69,3,135,-2
69,4,-106,-8
70,3,135,-2
70,4,-99,-8
71,3,135,-2
71,4,-92,-9
72,3,135,-2
72,4,-86,-9
73,3,137,-2
73,4,-80,-8
74,3,139,-2
74,4,-74,-8
75,3,140,-2
75,4,-68,-7
76,3,141,-1
76,4,-62,-7
77,3,143,-1
77,4,-56,-7
78,3,144,-1
78,4,-51,-7
79,4,-46,-6
80,4,-43,-6
81,4,-40,-5
82,4,-38,-5
83,4,-36,-5
84,4,-33,-5
85,4,-31,-4
86,4,-29,-4
87,4,-28,-4
88,4,-26,-4
89,4,-25,-3
90,4,-23,-3
91,4,-22,-3
92,4,-21,-3
93,4,-21,-3
94,4,-20,-3
95,4,-19,-2
96,4,-18,-2
97,4,-18,-2
98,4,-17,-2
99,4,-17,-2
