15,1,30,-1
16,1,32,-1
17,1,36,-1
18,1,37,-1
18,4,-178,0
19,1,39,-1
19,4,-178,0
20,1,42,-1
20,4,-178,0
21,1,44,-1
21,4,-178,0
22,1,44,-2
22,4,-178,0
23,1,45,-2
23,4,-179,0
24,1,47,-2
24,4,-179,0
25,1,50,-2
25,4,-178,0
26,1,53,-2
26,4,-177,0
27,1,56,-2
27,4,-177,0
28,1,59,-2
28,4,-177,0
29,1,62,-2
29,4,-177,0
30,1,65,-2
30,4,-177,0
31,1,69,-2
31,4,-177,0
32,1,73,-2
32,4,-176,0
33,1,77,-2
33,4,-176,0
34,1,80,-2
34,4,-176,0
35,1,83,-2
35,4,-176,0
36,1,86,-2
36,4,-177,0
37,1,89,-2
37,4,-176,0
38,1,92,-2
38,4,-176,0
39,1,95,-1
39,4,-176,0
40,1,98,-1
40,4,-176,0
41,1,101,-1
41,4,-176,0
42,1,104,-1
42,4,-176,0
43,1,108,-1
43,4,-177,0
44,1,111,-1
44,4,-177,0
45,1,115,-1
45,4,-176,0
46,1,118,-1
46,4,-176,0
47,1,119,-1
47,4,-176,0
48,1,121,-1
48,4,-176,0
49,1,123,-1
49,4,-175,-1
50,1,126,-1
50,4,-175,-1
51,1,129,-1
51,4,-175,-1
52,1,133,-1
52,4,-175,-1
53,1,133,-1
53,4,-175,-1
54,1,133,-1
54,4,-175,-1
55,1,132,-1
55,4,-175,-1
56,1,134,-1
56,4,-174,-1
57,1,136,-1
57,4,-174,-1
58,1,139,-1
58,4,-174,-1
59,1,141,-1
59,4,-174,-1
60,1,143,-1
60,4,-173,-1
61,1,145,-1
61,4,-173,-1
62,1,146,-1
62,4,-172,-2
63,1,147,-1
63,4,-171,-2
64,1,147,-1
64,4,-170,-2
65,1,148,-1
65,4,-169,-2
66,1,149,-1
66,4,-168,-2
67,1,149,-1
67,4,-167,-2
68,1,149,-1
68,4,-167,-3
69,1,150,-1
69,4,-165,-3
70,1,151,-1
70,4,-164,-3
71,1,152,-1
71,4,-162,-3
72,1,152,-1
72,4,-160,-4
73,4,-156,-5
74,4,-153,-5
75,4,-146,-6
76,4,-133,-8
77,4,-118,-10
78,4,-98,-12
79,4,-75,-12
80,4,-55,-9
81,4,-41,-8
82,4,-33,-7
83,4,-27,-5
84,4,-21,-4
85,4,-18,-4
86,4,-16,-3
87,4,-14,-3
88,4,-13,-3
89,4,-12,-2
90,4,-11,-2
91,4,-10,-2
92,4,-9,-2
93,4,-8,-2
94,4,-7,-1
95,4,-7,-1
96,4,-7,-1
97,4,-7,-1
98,4,-6,-1
99,4,-6,-1
