0,5,-61,4
1,5,-61,4
2,5,-61,4
3,5,-61,4
4,5,-60,4
5,5,-61,5
6,5,-61,5
7,5,-61,5
8,5,-61,5
9,5,-61,5
10,5,-61,5
11,5,-61,5
12,5,-62,5
13,5,-62,5
14,5,-63,5
15,5,-64,5
16,5,-65,5
17,5,-66,6
18,5,-67,6
19,5,-67,6
20,5,-68,6
21,5,-69,6
22,5,-70,6
23,5,-71,6
24,5,-73,6
25,5,-74,6
26,5,-76,6
27,5,-77,6
28,5,-78,6
29,5,-78,6
30,5,-79,6
31,5,-79,6
32,5,-80,6
33,4,-2,0
33,5,-80,6
34,4,-2,0
34,5,-80,7
35,4,-2,0
35,5,-81,7
36,4,-2,0
36,5,-81,7
37,4,-3,0
37,5,-81,7
38,4,-3,-1
38,5,-81,7
39,4,-3,-1
39,5,-82,7
40,4,-3,-1
40,5,-82,7
41,4,-3,-1
41,5,-82,7
42,4,-3,-1
42,5,-82,7
43,4,-4,-1
43,5,-82,6
44,4,-4,-1
44,5,-82,6
45,4,-4,-1
45,5,-83,6
46,4,-5,-1
46,5,-83,6
47,4,-5,-2
47,5,-84,6
48,4,-6,-2
48,5,-86,6
49,4,-6,-2
49,5,-87,6
50,4,-7,-2
50,5,-90,6
51,4,-9,-3
51,5,-92,6
52,4,-10,-3
52,5,-94,6
53,4,-11,-3
53,5,-96,6
54,4,-12,-4
54,5,-98,6
55,4,-13,-4
55,5,-100,6
56,4,-17,-5
56,5,-101,6
57,4,-24,-8
57,5,-102,5
58,4,-30,-11
58,5,-103,5
59,4,-38,-14
59,5,-104,5
60,4,-60,-19
60,5,-104,5
61,4,-106,-21
61,5,-105,5
62,4,-131,-16
62,5,-106,5
63,4,-141,-12
63,5,-107,5
64,4,-151,-9
64,5,-107,5
65,4,-162,-5
65,5,-108,5
66,4,-166,-4
66,5,-108,5
67,4,-168,-3
67,5,-109,5
68,4,-170,-3
68,5,-110,5
69,4,-170,-3
69,5,-110,5
70,4,-171,-2
70,5,-110,4
71,4,-171,-2
71,5,-110,4
72,4,-172,-2
72,5,-110,4
73,4,-172,-2
73,5,-110,4
74,4,-173,-2
74,5,-110,4
75,4,-173,-1
75,5,-109,4
76,4,-174,-1
76,5,-110,4
77,4,-174,-1
77,5,-110,4
78,4,-175,-1
78,5,-110,4
79,4,-175,-1
79,5,-111,4
80,4,-175,-1
80,5,-112,4
81,4,-175,-1
81,5,-112,4
82,4,-175,-1
82,5,-113,4
83,4,-175,-1
83,5,-114,4
84,4,-176,0
84,5,-114,4
85,4,-176,0
85,5,-114,4
86,4,-176,0
86,5,-115,4
87,4,-177,0
87,5,-115,4
88,4,-177,0
88,5,-116,4
89,4,-178,0
89,5,-116,4
90,4,-178,0
90,5,-117,4
91,5,-117,4
92,5,-118,4
93,5,-119,4
94,5,-120,4
95,5,-121,4
96,5,-122,4
97,5,-122,4
98,5,-122,4
99,5,-121,4
